alpha_calib,anesthetic,command_mean_firing_rate_hz,dose_uM,mutant,mutant_gene,n_bins,n_command_neurons_in_brain,network_mean_firing_rate_hz,quiescent_fraction,seed,state_autocorrelation_lag1
0.13,halothane,21.945,10.0,WT,WT,100,16,6.802066666666667,0.0,42,-0.07224013054952699
0.13,halothane,20.655,10.0,WT,WT,100,16,6.513066666666667,0.0,137,0.10165263511083622
0.13,halothane,10.2825,100.0,WT,WT,100,16,3.0112,0.0,219,-0.055507835193448304
0.13,halothane,10.36,100.0,WT,WT,100,16,3.024,0.0,331,0.08986509866734728
0.13,halothane,9.93125,100.0,WT,WT,100,16,2.9288,0.0,42,-0.025020147380313832
0.13,halothane,9.94,100.0,WT,WT,100,16,2.936,0.0,137,-0.005562144241072256
0.13,halothane,18.08375,30.0,WT,WT,100,16,5.5416,0.0,331,-0.04327570806437934
0.13,halothane,18.05625,30.0,WT,WT,100,16,5.562266666666667,0.0,443,-0.03322398926507711
0.13,halothane,21.67,10.0,WT,WT,100,16,6.7838666666666665,0.0,443,-0.02883671402442849
0.13,halothane,18.24875,30.0,WT,WT,100,16,5.585466666666667,0.0,42,-0.17726516438220055
0.13,halothane,21.84375,10.0,WT,WT,100,16,6.811,0.0,219,0.04447559679841972
0.13,halothane,21.47625,10.0,WT,WT,100,16,6.6754,0.0,331,-0.08817621505755782
0.13,halothane,17.58625,30.0,WT,WT,100,16,5.433466666666667,0.0,137,0.08429368861558162
0.13,halothane,18.1475,30.0,WT,WT,100,16,5.568266666666666,0.0,219,0.07684632179066911
0.13,halothane,9.92875,100.0,WT,WT,100,16,2.9390666666666667,0.01,443,-0.04356101300927433
0.13,halothane,5.33875,200.0,WT,WT,100,16,1.517,0.16,42,-0.03748874798061377
0.13,halothane,5.425,200.0,WT,WT,100,16,1.5188,0.14,137,-0.05232327405436427
0.13,halothane,5.55875,200.0,WT,WT,100,16,1.5564,0.09,219,-0.12234553047442247
0.13,halothane,3.33375,300.0,WT,WT,100,16,0.9362666666666667,0.44,42,-0.02331246749525324
0.13,halothane,3.13625,300.0,WT,WT,100,16,0.8915333333333333,0.5,137,-0.0983334301302676
0.13,halothane,3.53875,300.0,WT,WT,100,16,0.9717333333333333,0.38,219,-0.066203865388482
0.13,halothane,3.58375,300.0,WT,WT,100,16,0.9569333333333333,0.43,331,0.11828672848730803
0.13,halothane,5.56625,200.0,WT,WT,100,16,1.5369333333333333,0.11,331,0.14659823508246306
0.13,halothane,4.94,200.0,WT,WT,100,16,1.4263333333333332,0.24,443,-0.16497247933808398
