anesthetic,mutant_gene,dose_uM,n_seeds,qf_mean,qf_sd,qf_sem,cmd_rate_mean,cmd_rate_sd,net_rate_mean,autocorr_mean
cis_12_dichloroethylene,WT,30.0,5,0.0,0.0,0.0,21.593500000000002,0.46398191640407754,6.748,-0.01202952856383689
cis_12_dichloroethylene,WT,100.0,5,0.0,0.0,0.0,17.798499999999997,0.3003011509301948,5.479053333333334,-0.019174648778012376
cis_12_dichloroethylene,WT,300.0,5,0.002,0.00447213595499958,0.002,10.989500000000001,0.3055829470045736,3.274666666666667,-0.022130501911938643
cis_12_dichloroethylene,WT,1000.0,5,0.30999999999999994,0.0845576726264388,0.03781534080237807,4.07925,0.28728062282374695,1.1481066666666666,-0.08602883379281441
cis_12_dichloroethylene,WT,3000.0,5,0.874,0.03646916505762097,0.016309506430300102,1.6045000000000003,0.15867271740913752,0.4549066666666667,-0.054218197751620845
cis_12_dichloroethylene,WT,10000.0,5,0.976,0.005477225575051666,0.00244948974278318,0.85075,0.07202755549093694,0.26114666666666664,-0.04844346668694048
cis_12_dichloroethylene,WT,30000.0,5,0.9880000000000001,0.008366600265340763,0.0037416573867739447,0.692,0.09195192357966196,0.22101333333333334,-0.051563079067719154
halothane,WT,10.0,5,0.0,0.0,0.0,21.518,0.5143097619625742,6.71708,-0.008624965544451474
halothane,WT,30.0,5,0.0,0.0,0.0,18.0245,0.25592906732139703,5.538213333333333,-0.01852497026108126
halothane,WT,100.0,5,0.002,0.004472135954999579,0.0019999999999999996,10.0885,0.21427092954948396,2.967813333333333,-0.007957208231352288
halothane,WT,200.0,5,0.148,0.05805170109479997,0.025961509971494337,5.36575,0.25639416676281834,1.5110933333333334,-0.046106359353004285
halothane,WT,300.0,5,0.45999999999999996,0.06595452979136461,0.029495762407505257,3.3310000000000004,0.23295385809211236,0.9261466666666666,-0.04374333439073158
halothane,WT,500.0,5,0.8360000000000001,0.0320936130717624,0.014352700094407313,1.7015,0.1916568385161354,0.49454666666666675,-0.058328290343782174
halothane,WT,1000.0,5,0.9940000000000001,0.008944271909999168,0.004000000000000004,0.725,0.10056481119158926,0.25405333333333335,-0.08300372394909318
halothane,WT,3000.0,5,1.0,0.0,0.0,0.2985,0.0433229154143624,0.14851999999999999,-0.09250094066131405
halothane,dgk-1,10.0,5,0.0,0.0,0.0,31.14875,0.5841052184752324,10.787386666666666,0.007307986675915585
halothane,dgk-1,30.0,5,0.0,0.0,0.0,26.9195,0.5299547445301339,9.17824,-0.06695523277668218
halothane,dgk-1,100.0,5,0.0,0.0,0.0,17.20625,0.38209128490453675,5.60788,-0.02058841569245355
halothane,dgk-1,200.0,5,0.002,0.00447213595499958,0.002,10.3475,0.1733155539759781,3.2113733333333334,0.046654204935083175
