alpha,dose_uM,qf_mean,qf_sd,cmd_rate_mean,n
0.01,50.0,0.0,0.0,1.7982944951030058,3
0.01,100.0,0.0,0.0,1.6994891928402565,3
0.01,200.0,0.0,0.0,1.5992907801418437,3
0.01,340.0,0.0,0.0,1.5340889902060113,3
0.01,500.0,0.0,0.0,1.4922323539344815,3
0.01,1000.0,0.0,0.0,1.4370989530564,3
0.01,2000.0,0.0,0.0,1.4019123606889563,3
0.02,50.0,0.0,0.0,1.7467071935157044,3
0.02,100.0,0.0,0.0,1.624240121580547,3
0.02,200.0,0.0,0.0,1.4983958122255994,3
0.02,340.0,0.0,0.0,1.4128250591016547,3
0.02,500.0,0.0,0.0,1.3601190476190474,3
0.02,1000.0,0.0,0.0,1.2835190813914217,3
0.02,2000.0,0.0,0.0,1.2344858156028369,3
0.03,50.0,0.0,0.0,1.7009034110097943,3
0.03,100.0,0.0,0.0,1.5550067544748396,3
0.03,200.0,0.0,0.0,1.4056906450523472,3
0.03,340.0,0.0,0.0,1.3039302600472815,3
0.03,500.0,0.0,0.0,1.236807666328943,3
0.03,1000.0,0.006944444444444444,0.012028130608117204,1.1436170212765957,3
0.03,2000.0,0.06249999999999999,0.020833333333333332,1.0854863221884499,3
0.05,50.0,0.0,0.0,1.6065518405943937,3
0.05,100.0,0.0,0.0,1.4288669368456601,3
0.05,200.0,0.0,0.0,1.2401004728132385,3
0.05,340.0,0.041666666666666664,0.020833333333333336,1.1032801418439717,3
0.05,500.0,0.3541666666666667,0.05511981898051229,1.0179626815265113,3
0.05,1000.0,0.9583333333333334,0.020833333333333315,0.9005403579871665,3
0.05,2000.0,1.0,0.0,0.8291328942924688,3
0.08,50.0,0.0,0.0,1.4873986828774062,3
0.08,100.0,0.0,0.0,1.2618625464370146,3
0.08,200.0,0.3333333333333333,0.07511565157216646,1.0191447146234378,3
0.08,340.0,1.0,0.0,0.8544199594731509,3
0.08,500.0,1.0,0.0,0.7526173590003378,3
0.08,1000.0,1.0,0.0,0.6235435663627152,3
0.08,2000.0,1.0,0.0,0.5499831138129011,3
0.13,50.0,0.0,0.0,1.3136187098953058,3
0.13,100.0,0.34027777777777773,0.07316426217258848,1.0210866261398177,3
0.13,200.0,1.0,0.0,0.7332193515704154,3
0.13,340.0,1.0,0.0,0.5525582573454915,3
0.13,500.0,1.0,0.0,0.4516210739614995,3
0.13,1000.0,1.0,0.0,0.3297028031070584,3
0.13,2000.0,1.0,0.0,0.2638466734211415,3
