alpha_calib,anesthetic,command_mean_firing_rate_hz,dose_uM,mutant,mutant_gene,n_bins,n_command_neurons_in_brain,network_mean_firing_rate_hz,organism,quiescent_fraction,seed,state_autocorrelation_lag1
0.06,halothane,1.1622492401215807,200.0,WT,WT,100,658,1.194288617886179,fly_larva,0.0,42,0.05389864537081442
0.06,halothane,1.1468085106382977,200.0,WT,WT,100,658,1.1936720867208672,fly_larva,0.0,137,-0.0016214976253646723
0.06,halothane,1.3519756838905774,100.0,WT,WT,100,658,1.4296476964769649,fly_larva,0.0,137,-0.04831272962470922
0.06,halothane,1.3643161094224925,100.0,WT,WT,100,658,1.4270663956639567,fly_larva,0.0,219,-0.0684285795363478
0.06,halothane,1.3689969604863226,100.0,WT,WT,100,658,1.4295663956639566,fly_larva,0.0,331,-0.08961235100336772
0.06,halothane,1.36741641337386,100.0,WT,WT,100,658,1.4250338753387535,fly_larva,0.0,443,0.06914325531638053
0.06,halothane,1.68951367781155,30.0,WT,WT,100,658,1.8085772357723577,fly_larva,0.0,443,0.09853094143251764
0.06,halothane,1.3748024316109422,100.0,WT,WT,100,658,1.4315176151761517,fly_larva,0.0,42,0.1046965696725097
0.06,halothane,1.6874164133738603,30.0,WT,WT,100,658,1.8061720867208673,fly_larva,0.0,219,-0.008980811153855914
0.06,halothane,1.7011550151975683,30.0,WT,WT,100,658,1.8225,fly_larva,0.0,331,-0.018251146935665874
0.06,halothane,1.70468085106383,30.0,WT,WT,100,658,1.8261382113821139,fly_larva,0.0,42,0.08108580118030853
0.06,halothane,1.6856534954407292,30.0,WT,WT,100,658,1.8291734417344174,fly_larva,0.0,137,-0.07211930961759525
0.06,halothane,1.1555623100303953,200.0,WT,WT,100,658,1.1939227642276422,fly_larva,0.01,219,-0.0946543136423639
0.06,halothane,1.1587234042553194,200.0,WT,WT,100,658,1.1915853658536586,fly_larva,0.0,331,-0.10225674291728007
0.06,halothane,1.1618237082066871,200.0,WT,WT,100,658,1.1899661246612465,fly_larva,0.0,443,0.03140716161459162
0.06,halothane,1.0459574468085107,300.0,WT,WT,100,658,1.066260162601626,fly_larva,0.17,42,-0.0049274463791191166
0.06,halothane,1.0458966565349543,300.0,WT,WT,100,658,1.0673238482384824,fly_larva,0.21,331,-0.1429717501970074
0.06,halothane,1.046656534954407,300.0,WT,WT,100,658,1.0628387533875339,fly_larva,0.18,443,0.04618061647733146
0.06,halothane,1.0328267477203648,300.0,WT,WT,100,658,1.068021680216802,fly_larva,0.24,137,-0.006058539689842876
0.06,halothane,1.0435562310030395,300.0,WT,WT,100,658,1.0680149051490515,fly_larva,0.21,219,-0.046578297982692154
0.06,halothane,1.0138601823708207,340.0,WT,WT,100,658,1.0309959349593496,fly_larva,0.33,42,-0.06052561308223019
0.06,halothane,1.000273556231003,340.0,WT,WT,100,658,1.0329065040650407,fly_larva,0.55,137,0.028091896417394846
0.06,halothane,1.0101823708206685,340.0,WT,WT,100,658,1.0327642276422764,fly_larva,0.4,219,-0.032607957199544735
