anesthetic,mutant_gene,dose_uM,n_seeds,qf_mean,qf_sd,cmd_rate_mean,net_rate_mean
cis_12_dichloroethylene,WT,30.0,5,0.0,0.0,1.9262613981762917,2.105705962059621
cis_12_dichloroethylene,WT,100.0,5,0.0,0.0,1.6802431610942246,1.805619241192412
cis_12_dichloroethylene,WT,300.0,5,0.0,0.0,1.379890577507599,1.4515176151761517
cis_12_dichloroethylene,WT,1000.0,5,0.184,0.036469165057620934,1.0468632218844984,1.0770623306233063
cis_12_dichloroethylene,WT,3000.0,5,1.0,0.0,0.8488875379939209,0.8649132791327914
cis_12_dichloroethylene,WT,10000.0,5,1.0,0.0,0.7541033434650456,0.7649376693766938
cis_12_dichloroethylene,WT,30000.0,5,1.0,0.0,0.7240060790273555,0.7332127371273713
halothane,Goα47A,30.0,5,0.0,0.0,9.784516717325229,8.471373983739838
halothane,Goα47A,100.0,5,0.0,0.0,5.468419452887537,5.176588075880759
halothane,Goα47A,200.0,5,0.0,0.0,2.186857142857143,2.3300528455284555
halothane,Goα47A,300.0,5,0.0,0.0,1.2798480243161092,1.3874173441734416
halothane,Goα47A,340.0,5,0.008,0.008366600265340755,1.1693191489361703,1.2591653116531165
halothane,Goα47A,500.0,5,0.518,0.05718391382198318,0.9963282674772037,1.0508794037940379
halothane,Goα47A,1000.0,5,1.0,0.0,0.8378358662613982,0.8650650406504065
halothane,Goα47A,2000.0,5,1.0,0.0,0.7508693009118541,0.7676084010840108
halothane,ND-49,30.0,5,0.0,0.0,1.4637872340425535,1.5559905149051487
halothane,ND-49,100.0,5,0.0,0.0,1.2040790273556232,1.2521178861788618
halothane,ND-49,200.0,5,0.334,0.06387487769068524,1.022954407294833,1.0501273712737127
halothane,ND-49,300.0,5,0.93,0.02345207879911711,0.9222735562310029,0.9413468834688347
halothane,ND-49,340.0,5,0.974,0.008944271909999166,0.89390273556231,0.9105623306233062
halothane,ND-49,500.0,5,1.0,0.0,0.8134468085106384,0.8258075880758808
halothane,ND-49,1000.0,5,1.0,0.0,0.7059209726443769,0.7129227642276423
halothane,ND-49,2000.0,5,1.0,0.0,0.6396717325227964,0.6447181571815718
halothane,ND-75,30.0,5,0.0,0.0,1.4975987841945286,1.593821138211382
halothane,ND-75,100.0,5,0.0,0.0,1.2294893617021276,1.2796517615176153
halothane,ND-75,200.0,5,0.196,0.04827007354458869,1.0442613981762916,1.0724905149051491
halothane,ND-75,300.0,5,0.874,0.013416407864998751,0.941629179331307,0.9612615176151762
halothane,ND-75,340.0,5,0.946,0.026076809620810562,0.9119756838905774,0.9296626016260163
halothane,ND-75,500.0,5,1.0,0.0,0.8306382978723403,0.8430718157181571
halothane,ND-75,1000.0,5,1.0,0.0,0.721227963525836,0.7281151761517616
halothane,ND-75,2000.0,5,1.0,0.0,0.653179331306991,0.6581734417344174
halothane,ORK1,30.0,5,0.0,0.0,2.0001762917933132,2.175724932249323
halothane,ORK1,100.0,5,0.0,0.0,1.5515136778115501,1.6343617886178863
halothane,ORK1,200.0,5,0.0,0.0,1.3076352583586626,1.352417344173442
halothane,ORK1,300.0,5,0.002,0.00447213595499958,1.1770273556231003,1.208121951219512
halothane,ORK1,340.0,5,0.008,0.008366600265340755,1.140115501519757,1.1677113821138212
halothane,ORK1,500.0,5,0.244,0.05727128425310542,1.0377203647416415,1.0563672086720868
halothane,ORK1,1000.0,5,0.968,0.008366600265340763,0.9000607902735563,0.9112235772357724
halothane,ORK1,2000.0,5,1.0,0.0,0.8171854103343466,0.8249268292682927
halothane,Sandman,30.0,5,0.0,0.0,2.0001762917933132,2.175724932249323
halothane,Sandman,100.0,5,0.0,0.0,1.5515136778115501,1.6343617886178863
halothane,Sandman,200.0,5,0.0,0.0,1.3076352583586626,1.352417344173442
halothane,Sandman,300.0,5,0.002,0.004472135954999579,1.1770273556231003,1.208121951219512
halothane,Sandman,340.0,5,0.008,0.008366600265340755,1.1401155015197568,1.1677113821138212
halothane,Sandman,500.0,5,0.244,0.05727128425310541,1.0377203647416415,1.0563672086720868
halothane,Sandman,1000.0,5,0.968,0.008366600265340762,0.9000607902735563,0.9112235772357723
halothane,Sandman,2000.0,5,1.0,0.0,0.8171854103343466,0.8249268292682927
halothane,Syx1A,30.0,5,0.0,0.0,1.430030395136778,1.4460894308943089
halothane,Syx1A,100.0,5,0.0,0.0,1.2362796352583587,1.2456761517615176
halothane,Syx1A,200.0,5,0.07200000000000001,0.03193743884534262,1.0792948328267478,1.0852452574525746
halothane,Syx1A,300.0,5,0.594,0.0634822809924155,0.9860851063829786,0.9900758807588076
halothane,Syx1A,340.0,5,0.7799999999999999,0.04000000000000001,0.957854103343465,0.9620352303523034
halothane,Syx1A,500.0,5,0.986,0.008944271909999166,0.8799878419452888,0.8830948509485095
halothane,Syx1A,1000.0,5,1.0,0.0,0.7723282674772036,0.7744647696476965
halothane,Syx1A,2000.0,5,1.0,0.0,0.7058115501519757,0.7069945799457994
halothane,WT,30.0,5,0.0,0.0,1.6936838905775076,1.8185121951219512
halothane,WT,100.0,5,0.0,0.0,1.365501519756839,1.4285663956639567
halothane,WT,200.0,5,0.002,0.00447213595499958,1.157033434650456,1.1926869918699188
halothane,WT,300.0,5,0.202,0.02774887385102321,1.0429787234042553,1.0664918699186992
halothane,WT,340.0,5,0.4200000000000001,0.08124038404635962,1.0100060790273555,1.0311246612466125
halothane,WT,500.0,5,0.9339999999999999,0.02509980079602223,0.9190151975683891,0.9342059620596206
halothane,WT,1000.0,5,1.0,0.0,0.7976291793313071,0.8066355013550135
halothane,WT,2000.0,5,1.0,0.0,0.7245835866261399,0.7299227642276422
halothane,dunc-79,30.0,5,0.0,0.0,1.47409726443769,1.5669742547425476
halothane,dunc-79,100.0,5,0.0,0.0,1.2115866261398176,1.2605257452574528
halothane,dunc-79,200.0,5,0.286,0.06465291950097847,1.029550151975684,1.0569471544715445
halothane,dunc-79,300.0,5,0.914,0.018165902124584923,0.9280547112462006,0.9472127371273713
halothane,dunc-79,340.0,5,0.966,0.015165750888103114,0.898905775075988,0.9161490514905148
halothane,dunc-79,500.0,5,1.0,0.0,0.8189544072948328,0.8310501355013551
halothane,dunc-79,1000.0,5,1.0,0.0,0.7103768996960486,0.717349593495935
halothane,dunc-79,2000.0,5,1.0,0.0,0.6437750759878419,0.6487628726287263
halothane,dunc-80,30.0,5,0.0,0.0,1.47409726443769,1.5669742547425476
halothane,dunc-80,100.0,5,0.0,0.0,1.2115866261398176,1.2605257452574528
halothane,dunc-80,200.0,5,0.286,0.06465291950097846,1.0295501519756838,1.0569471544715447
halothane,dunc-80,300.0,5,0.914,0.018165902124584927,0.9280547112462004,0.9472127371273713
halothane,dunc-80,340.0,5,0.966,0.015165750888103114,0.898905775075988,0.9161490514905148
halothane,dunc-80,500.0,5,1.0,0.0,0.8189544072948328,0.8310501355013551
halothane,dunc-80,1000.0,5,1.0,0.0,0.7103768996960486,0.717349593495935
halothane,dunc-80,2000.0,5,1.0,0.0,0.6437750759878419,0.6487628726287263
halothane,nSyb,30.0,5,0.0,0.0,1.430030395136778,1.4460894308943089
halothane,nSyb,100.0,5,0.0,0.0,1.2362796352583587,1.2456761517615176
halothane,nSyb,200.0,5,0.072,0.03193743884534262,1.0792948328267478,1.0852452574525746
halothane,nSyb,300.0,5,0.594,0.0634822809924155,0.9860851063829787,0.9900758807588076
halothane,nSyb,340.0,5,0.7799999999999999,0.04000000000000001,0.957854103343465,0.9620352303523034
halothane,nSyb,500.0,5,0.986,0.008944271909999166,0.8799878419452888,0.8830948509485095
halothane,nSyb,1000.0,5,1.0,0.0,0.7723282674772036,0.7744647696476964
halothane,nSyb,2000.0,5,1.0,0.0,0.7058115501519757,0.7069945799457994
halothane,na,30.0,5,0.0,0.0,1.47409726443769,1.5669742547425476
halothane,na,100.0,5,0.0,0.0,1.2115866261398176,1.2605257452574528
halothane,na,200.0,5,0.286,0.06465291950097846,1.0295501519756838,1.0569471544715447
halothane,na,300.0,5,0.914,0.018165902124584927,0.9280547112462004,0.9472127371273713
halothane,na,340.0,5,0.966,0.015165750888103114,0.898905775075988,0.9161490514905148
halothane,na,500.0,5,1.0,0.0,0.8189544072948328,0.8310501355013551
halothane,na,1000.0,5,1.0,0.0,0.7103768996960486,0.717349593495935
halothane,na,2000.0,5,1.0,0.0,0.6437750759878419,0.6487628726287263
halothane,rdgA,30.0,5,0.0,0.0,5.39740425531915,5.295303523035231
halothane,rdgA,100.0,5,0.0,0.0,2.264,2.4573346883468834
halothane,rdgA,200.0,5,0.0,0.0,1.285179331306991,1.378859078590786
halothane,rdgA,300.0,5,0.03,0.017320508075688773,1.1086443768996959,1.16480081300813
halothane,rdgA,340.0,5,0.12,0.01870828693386971,1.06448632218845,1.1142642276422765
halothane,rdgA,500.0,5,0.784,0.04219004621945798,0.9558601823708207,0.9888414634146342
halothane,rdgA,1000.0,5,1.0,0.0,0.8190395136778115,0.8366666666666667
halothane,rdgA,2000.0,5,1.0,0.0,0.7390699088145898,0.7498739837398374
halothane,syt1,30.0,5,0.0,0.0,1.4567537993920971,1.4815880758807587
halothane,syt1,100.0,5,0.0,0.0,1.253981762917933,1.2682506775067748
halothane,syt1,200.0,5,0.046,0.01949358868961793,1.0915075987841945,1.1003252032520323
halothane,syt1,300.0,5,0.526,0.06348228099241551,0.9951246200607903,1.0010582655826556
halothane,syt1,340.0,5,0.74,0.03807886552931958,0.966534954407295,0.9722777777777777
halothane,syt1,500.0,5,0.976,0.015165750888103116,0.8862978723404256,0.8907913279132792
halothane,syt1,1000.0,5,1.0,0.0,0.7766200607902735,0.7798306233062331
halothane,syt1,2000.0,5,1.0,0.0,0.7091550151975684,0.7109566395663957
halothane,unc-13,30.0,5,0.0,0.0,1.4567537993920971,1.4815880758807587
halothane,unc-13,100.0,5,0.0,0.0,1.2539817629179328,1.268250677506775
halothane,unc-13,200.0,5,0.046,0.019493588689617928,1.0915075987841945,1.1003252032520323
halothane,unc-13,300.0,5,0.526,0.06348228099241551,0.9951246200607903,1.0010582655826556
halothane,unc-13,340.0,5,0.74,0.03807886552931958,0.966534954407295,0.9722777777777777
