anesthetic,mutant_gene,predicted_EC50_uM,max_qf
cis_12_dichloroethylene,WT,1530.2681693660336,1.0
halothane,Goα47A,493.2403010984633,1.0
halothane,ND-49,223.9110609107286,1.0
halothane,ND-75,239.87521027995132,1.0
halothane,ORK1,638.8686094367956,1.0
halothane,Sandman,638.8686094367956,1.0
halothane,Syx1A,278.8761245157326,1.0
halothane,WT,361.03355583064786,1.0
halothane,dunc-79,229.63369592707392,1.0
halothane,dunc-80,229.63369592707392,1.0
halothane,nSyb,278.8761245157326,1.0
halothane,na,229.63369592707392,1.0
halothane,rdgA,423.96719141361035,1.0
halothane,syt1,293.48301917769066,1.0
halothane,unc-13,293.48301917769066,1.0
hexafluoroethane,WT,,0.0
isoflurane,WT,322.6617842122408,1.0
trans_12_dichloroethylene,WT,,0.0
