alpha_calib,anesthetic,command_mean_firing_rate_hz,dose_uM,mutant,mutant_gene,n_bins,n_command_neurons_in_brain,network_mean_firing_rate_hz,organism,quiescent_fraction,seed,state_autocorrelation_lag1
0.1,halothane,1.4534,10.0,WT,WT,100,300,1.4422066666666666,mouse,0.0,42,-0.11975249466309916
0.1,halothane,1.4360666666666668,10.0,WT,WT,100,300,1.4387066666666666,mouse,0.0,137,0.116602690036248
0.1,halothane,1.4383333333333335,10.0,WT,WT,100,300,1.4420066666666667,mouse,0.0,219,0.08873151354815884
0.1,halothane,1.4309333333333336,10.0,WT,WT,100,300,1.4382133333333333,mouse,0.0,331,-0.19223801808046664
0.1,isoflurane,1.4458666666666666,10.0,WT,WT,100,300,1.4348866666666666,mouse,0.0,42,-0.11161480406025408
0.1,isoflurane,1.4286666666666668,10.0,WT,WT,100,300,1.4314466666666668,mouse,0.0,137,0.1239318190716146
0.1,isoflurane,1.4302666666666668,10.0,WT,WT,100,300,1.4351,mouse,0.0,219,0.08970140099167612
0.1,isoflurane,1.4240666666666666,10.0,WT,WT,100,300,1.4317,mouse,0.0,331,-0.19581788834147934
0.1,halothane,0.6409999999999999,500.0,WT,WT,100,300,0.6450266666666666,mouse,0.95,331,-0.122662589676257
0.1,halothane,0.6493333333333333,500.0,WT,WT,100,300,0.6432333333333333,mouse,0.94,443,-0.14714604547365653
0.1,halothane,0.5286666666666666,1000.0,WT,WT,100,300,0.5280866666666667,mouse,1.0,42,-0.06778656951475455
0.1,halothane,0.5171999999999999,1000.0,WT,WT,100,300,0.5227466666666667,mouse,1.0,137,0.09225265092209503
0.1,halothane,0.7288000000000001,350.0,WT,WT,100,300,0.72338,mouse,0.59,443,-0.12509037973805906
0.1,halothane,0.6451333333333333,500.0,WT,WT,100,300,0.6452866666666667,mouse,0.95,42,-0.04275231812783865
0.1,halothane,0.6382,500.0,WT,WT,100,300,0.63984,mouse,0.96,137,0.15138286573581636
0.1,halothane,0.6313333333333333,500.0,WT,WT,100,300,0.64012,mouse,0.94,219,0.0872111007614237
0.1,halothane,0.5163333333333333,1000.0,WT,WT,100,300,0.5237733333333333,mouse,1.0,219,-0.08069272167555236
0.1,halothane,0.5237999999999999,1000.0,WT,WT,100,300,0.5275,mouse,1.0,331,-0.09134356537352488
0.1,halothane,0.528,1000.0,WT,WT,100,300,0.5255266666666667,mouse,1.0,443,-0.16243791856752726
0.1,halothane,0.43013333333333337,3000.0,WT,WT,100,300,0.43254,mouse,1.0,42,-0.05160914380262563
0.1,halothane,1.3212666666666666,30.0,WT,WT,100,300,1.33038,mouse,0.0,331,-0.16198337121118894
0.1,halothane,1.3411333333333337,30.0,WT,WT,100,300,1.3310333333333333,mouse,0.0,443,-0.060587800296182416
0.1,halothane,1.0810666666666666,100.0,WT,WT,100,300,1.07408,mouse,0.0,42,0.015004032192135834
0.1,halothane,1.0678666666666665,100.0,WT,WT,100,300,1.0713066666666666,mouse,0.0,137,0.043669161860910674
0.1,halothane,0.42139999999999994,3000.0,WT,WT,100,300,0.4295466666666667,mouse,1.0,137,0.04527711673225003
0.1,halothane,0.42340000000000005,3000.0,WT,WT,100,300,0.42968666666666666,mouse,1.0,219,-0.0667007482067072
0.1,halothane,0.42879999999999996,3000.0,WT,WT,100,300,0.4339866666666667,mouse,1.0,331,-0.17993638908425727
0.1,halothane,0.43853333333333333,3000.0,WT,WT,100,300,0.4328666666666667,mouse,1.0,443,-0.20475082885672288
0.1,halothane,1.4548666666666665,10.0,WT,WT,100,300,1.4411133333333332,mouse,0.0,443,-0.012771504465493341
0.1,halothane,1.3404000000000003,30.0,WT,WT,100,300,1.3325933333333333,mouse,0.0,42,0.007539136217653229
0.1,halothane,1.3229333333333335,30.0,WT,WT,100,300,1.3297333333333334,mouse,0.0,137,0.11158409696082264
0.1,halothane,1.3260666666666665,30.0,WT,WT,100,300,1.33196,mouse,0.0,219,0.07134049897151845
0.1,isoflurane,1.4471333333333334,10.0,WT,WT,100,300,1.4340533333333334,mouse,0.0,443,-0.004429976180667556
0.1,isoflurane,1.3244000000000005,30.0,WT,WT,100,300,1.3155133333333333,mouse,0.0,42,0.012458125153882017
0.1,isoflurane,1.3055333333333334,30.0,WT,WT,100,300,1.31282,mouse,0.0,137,0.11696777300770486
0.1,isoflurane,1.3073333333333332,30.0,WT,WT,100,300,1.3146666666666667,mouse,0.0,219,0.05062761299230535
0.1,halothane,1.0650666666666668,100.0,WT,WT,100,300,1.0717266666666667,mouse,0.0,219,0.11612335889075226
0.1,halothane,1.0634,100.0,WT,WT,100,300,1.0733266666666668,mouse,0.0,331,-0.08353068202624198
0.1,halothane,1.0827333333333333,100.0,WT,WT,100,300,1.0738666666666667,mouse,0.0,443,-0.12094832710149238
0.1,halothane,0.8799999999999999,200.0,WT,WT,100,300,0.8747933333333333,mouse,0.03,42,0.0005272037883473777
0.1,halothane,0.7273333333333332,350.0,WT,WT,100,300,0.7248866666666667,mouse,0.69,42,0.030675389419490478
0.1,halothane,0.7175333333333334,350.0,WT,WT,100,300,0.72186,mouse,0.72,137,0.09476883549429359
0.1,halothane,0.7079333333333335,350.0,WT,WT,100,300,0.72056,mouse,0.74,219,0.18875509690928224
0.1,halothane,0.7175333333333331,350.0,WT,WT,100,300,0.7248333333333333,mouse,0.68,331,-0.09050548663150379
0.1,halothane,0.868,200.0,WT,WT,100,300,0.8723733333333333,mouse,0.05,137,0.0686252793128865
0.1,halothane,0.8606,200.0,WT,WT,100,300,0.8723666666666666,mouse,0.09,219,0.08726211038373691
0.1,halothane,0.8668666666666667,200.0,WT,WT,100,300,0.87548,mouse,0.07,331,-0.10042683745387376
0.1,halothane,0.8835999999999998,200.0,WT,WT,100,300,0.8753133333333334,mouse,0.03,443,-0.1890867938443702
0.1,isoflurane,0.8340666666666666,200.0,WT,WT,100,300,0.8405066666666666,mouse,0.13,137,0.07435220325661172
0.1,isoflurane,0.8297333333333333,200.0,WT,WT,100,300,0.8408133333333333,mouse,0.15,219,0.10488815049159236
0.1,isoflurane,0.8385999999999999,200.0,WT,WT,100,300,0.84372,mouse,0.13,331,-0.11109310582353321
0.1,isoflurane,0.8497333333333333,200.0,WT,WT,100,300,0.84414,mouse,0.08,443,-0.1929349842342146
0.1,isoflurane,0.6209333333333333,500.0,WT,WT,100,300,0.6233466666666667,mouse,0.97,331,-0.14164825546014892
0.1,isoflurane,0.6266666666666668,500.0,WT,WT,100,300,0.6213333333333333,mouse,0.95,443,-0.14942080515007566
0.1,isoflurane,0.5128,1000.0,WT,WT,100,300,0.5139933333333333,mouse,1.0,42,-0.06884369987989628
0.1,isoflurane,0.5034000000000001,1000.0,WT,WT,100,300,0.5090933333333333,mouse,1.0,137,0.04929333631080758
0.1,halothane,1.2124666666666666,10.0,NDUFS4_cKO,NDUFS4_cKO,100,300,1.2021266666666666,mouse,0.0,42,0.02590614260337151
0.1,halothane,1.1947333333333334,10.0,NDUFS4_cKO,NDUFS4_cKO,100,300,1.2008333333333334,mouse,0.0,137,0.08882106490367508
0.1,halothane,1.1922666666666668,10.0,NDUFS4_cKO,NDUFS4_cKO,100,300,1.2012866666666666,mouse,0.0,219,0.10646777425858299
0.1,halothane,1.1922,10.0,NDUFS4_cKO,NDUFS4_cKO,100,300,1.20194,mouse,0.0,331,-0.11658838159415837
0.1,isoflurane,1.033866666666667,100.0,WT,WT,100,300,1.0408733333333333,mouse,0.0,219,0.12514129738933608
0.1,isoflurane,1.0332,100.0,WT,WT,100,300,1.04258,mouse,0.0,331,-0.11119667294361893
0.1,isoflurane,1.0528666666666666,100.0,WT,WT,100,300,1.04306,mouse,0.0,443,-0.16456695154621306
0.1,isoflurane,0.8482000000000001,200.0,WT,WT,100,300,0.8436733333333334,mouse,0.06,42,0.015528132449859677
0.1,isoflurane,0.6990666666666666,350.0,WT,WT,100,300,0.6989866666666666,mouse,0.78,42,-0.013857748831644189
0.1,isoflurane,0.6920666666666665,350.0,WT,WT,100,300,0.6954666666666667,mouse,0.86,137,0.13618993760223513
0.1,isoflurane,0.6834,350.0,WT,WT,100,300,0.6945733333333334,mouse,0.83,219,0.14371000141220377
0.1,isoflurane,0.6950666666666666,350.0,WT,WT,100,300,0.6993466666666667,mouse,0.79,331,-0.057474253070433384
0.1,isoflurane,1.3055333333333332,30.0,WT,WT,100,300,1.3136333333333334,mouse,0.0,331,-0.17298012332600593
0.1,isoflurane,1.3240666666666663,30.0,WT,WT,100,300,1.3141666666666667,mouse,0.0,443,-0.0765734960459963
0.1,isoflurane,1.05,100.0,WT,WT,100,300,1.04308,mouse,0.0,42,0.031011858414655164
0.1,isoflurane,1.0355333333333332,100.0,WT,WT,100,300,1.0407933333333332,mouse,0.0,137,0.035536986867869824
0.1,halothane,1.2142,10.0,NDUFS4_cKO,NDUFS4_cKO,100,300,1.2030866666666666,mouse,0.0,443,-0.08391301515685741
0.1,halothane,1.1161333333333334,30.0,NDUFS4_cKO,NDUFS4_cKO,100,300,1.1079066666666666,mouse,0.0,42,0.031072380145317397
0.1,halothane,1.1019333333333334,30.0,NDUFS4_cKO,NDUFS4_cKO,100,300,1.10768,mouse,0.0,137,0.0805400590774059
0.1,halothane,1.0984666666666667,30.0,NDUFS4_cKO,NDUFS4_cKO,100,300,1.1073266666666666,mouse,0.0,219,0.11675397180712177
0.1,isoflurane,0.702666666666667,350.0,WT,WT,100,300,0.69722,mouse,0.79,443,-0.16760611705708459
0.1,isoflurane,0.6227999999999999,500.0,WT,WT,100,300,0.6232533333333333,mouse,0.98,42,-0.03533698432914392
0.1,isoflurane,0.6161999999999999,500.0,WT,WT,100,300,0.6179733333333334,mouse,1.0,137,0.17065718117894546
0.1,isoflurane,0.6098666666666667,500.0,WT,WT,100,300,0.6190066666666667,mouse,0.95,219,0.08886932079754009
0.1,isoflurane,0.4159333333333333,3000.0,WT,WT,100,300,0.4244866666666667,mouse,1.0,137,0.053614291146540496
0.1,isoflurane,0.4182666666666666,3000.0,WT,WT,100,300,0.4248,mouse,1.0,219,-0.06902276364729275
0.1,isoflurane,0.4232666666666667,3000.0,WT,WT,100,300,0.42896,mouse,1.0,331,-0.19438825432024762
