anesthetic,mutant_gene,dose_uM,n_seeds,qf_mean,qf_sd,cmd_rate_mean,net_rate_mean
cis_12_dichloroethylene,WT,30.0,5,0.0,0.0,1.441,1.4386800000000002
cis_12_dichloroethylene,WT,100.0,5,0.0,0.0,1.3114266666666665,1.3121066666666668
cis_12_dichloroethylene,WT,300.0,5,0.0,0.0,1.0745066666666667,1.0754546666666667
cis_12_dichloroethylene,WT,1000.0,5,0.4640000000000001,0.061073725938409894,0.7567200000000002,0.7594319999999999
cis_12_dichloroethylene,WT,3000.0,5,0.998,0.004472135954999583,0.5682533333333334,0.5698413333333333
cis_12_dichloroethylene,WT,10000.0,5,1.0,0.0,0.47661333333333333,0.480344
cis_12_dichloroethylene,WT,30000.0,5,1.0,0.0,0.44903999999999994,0.45223599999999997
halothane,GIRK2_KO,10.0,5,0.0,0.0,1.6001066666666666,1.5968360000000001
halothane,GIRK2_KO,30.0,5,0.0,0.0,1.4776933333333333,1.475176
halothane,GIRK2_KO,100.0,5,0.0,0.0,1.1876000000000002,1.188732
halothane,GIRK2_KO,200.0,5,0.004,0.005477225575051661,0.9682266666666667,0.9691933333333334
halothane,GIRK2_KO,350.0,5,0.248,0.048682645778552344,0.7991866666666665,0.80182
halothane,GIRK2_KO,500.0,5,0.734,0.043358966777357594,0.7094000000000001,0.7125853333333334
halothane,GIRK2_KO,1000.0,5,0.9960000000000001,0.005477225575051666,0.58284,0.5846
halothane,GIRK2_KO,3000.0,5,1.0,0.0,0.4765466666666667,0.4802786666666667
halothane,NDUFS4_cKO,10.0,5,0.0,0.0,1.2011733333333334,1.2018546666666667
halothane,NDUFS4_cKO,30.0,5,0.0,0.0,1.1070000000000002,1.1079306666666668
halothane,NDUFS4_cKO,100.0,5,0.032,0.02280350850198276,0.8841466666666665,0.88724
halothane,NDUFS4_cKO,200.0,5,0.694,0.0614817045957576,0.7164666666666667,0.7195933333333333
halothane,NDUFS4_cKO,350.0,5,0.9960000000000001,0.005477225575051666,0.59168,0.5932426666666667
halothane,NDUFS4_cKO,500.0,5,1.0,0.0,0.52172,0.5243720000000001
