# anesthetic_perturbation_table.csv — V1 literature-grounded perturbation profiles
#
# Replaces the Vina-occupancy-driven Phase D inputs with explicit per-(anesthetic, class) EC50/IC50.
# Each row: at concentration [anesthetic], the mechanism class is engaged via Hill curve:
#   occ(dose) = dose^hill_n / (dose^hill_n + EC50^hill_n)
#   effect(dose) = 1 + (max_effect_factor - 1) × occ(dose)
# For potentiating classes (gaba, glucl, k2p): max_effect_factor > 1
# For blocking classes (nachr, complex_i, complex_ii, nca, snare): max_effect_factor < 1
#
# Evidence grades:
#   LITERATURE  — direct primary EC50 measurement at the receptor/channel class
#   HOMOLOG     — mammalian receptor EC50 transferred to worm ortholog
#   ANALOGY     — transferred from related mechanism class (e.g., GluCl from GABA-A pocket conservation)
#   CONSERVATIVE — small-effect default where no clean primary anchor exists
#   DEFERRED    — leave row out (effect = 1.0); honest null
#
# DEFERRED rows are explicit; the validator interprets a missing (anesthetic,class) cell as no-effect (1.0).
anesthetic,mechanism_class,target_EC50_uM,max_effect_factor,hill_n,source_paper,source_PMID,evidence_grade,notes
halothane,gaba_potentiation,330,3.0,1.0,Mihic 1997 Nature,9311785,LITERATURE,"α1β2γ2 GABA-A τ_decay potentiation 2-4×; UNC-49 homolog"
halothane,k2p_potentiation,250,3.0,1.0,Patel & Honoré 1999 Nat Neurosci,10321245,LITERATURE,"TREK-1 activation; max ~3×; TWK-* homologs"
halothane,nachr_antagonism,280,0.30,1.0,Forman 1996 Mol Pharmacol,8633440,LITERATURE,"α4β2 IC50; max block ~70%"
halothane,complex_i_block,240,0.70,1.0,Hanley 2002 Anesthesiology,12411414,LITERATURE,"Complex I IC50 in submitochondrial particles; max block ~30%"
halothane,snare_cooperativity,340,0.50,1.0,Stewart 2000 J Physiol,11095753,LITERATURE,"NMJ release-p reduction 30-50% at clinical [halothane]; van Swinderen 1999 (Drosophila syntaxin)"
halothane,nca_block,300,0.20,1.0,Lu 2007 Cell,17972040,LITERATURE,"NALCN block; max ~80% per Lu mammalian; Sedensky 1987 unc-79/80 worm anchors"
halothane,glucl_potentiation,330,2.5,1.0,Hibbs 2011 Nature,21572436,ANALOGY,"GluCl Cys-loop pocket conserved with GABA-A; transfer assumed"
halothane,complex_ii_block,400,0.90,1.0,Kayser 2003 Anesthesiology,12878724,CONSERVATIVE,"Small effect inferred from mev-1 mild hypersensitivity"
isoflurane,gaba_potentiation,250,3.0,1.0,Mihic 1997 Nature,9311785,LITERATURE,"Comparable to halothane in α1β2γ2 panel"
isoflurane,k2p_potentiation,200,3.0,1.0,Patel & Honoré 1999 Nat Neurosci,10321245,LITERATURE,"TREK-1 EC50 slightly lower than halothane"
isoflurane,nachr_antagonism,250,0.30,1.0,Forman 1996 Mol Pharmacol,8633440,LITERATURE,"α4β2 IC50; max block ~70%"
isoflurane,complex_i_block,250,0.75,1.0,Hanley 2002 Anesthesiology,12411414,LITERATURE,"Slightly weaker Complex I block than halothane"
isoflurane,snare_cooperativity,290,0.55,1.0,Stewart 2000 J Physiol,11095753,LITERATURE,"Comparable to halothane; clinical EC50"
isoflurane,nca_block,250,0.25,1.0,Lu 2007 Cell,17972040,LITERATURE,"NALCN block at clinical [iso]"
isoflurane,glucl_potentiation,290,2.5,1.0,Hibbs 2011 Nature,21572436,ANALOGY,"Transfer from GABA-A"
isoflurane,complex_ii_block,400,0.90,1.0,Kayser 2003 Anesthesiology,12878724,CONSERVATIVE,"Weak effect"
sevoflurane,gaba_potentiation,200,3.0,1.0,Krasowski 1999 review,10454514,LITERATURE,"~comparable potency on GABA-A"
sevoflurane,k2p_potentiation,180,3.0,1.0,Patel & Honoré 1999 Nat Neurosci,10321245,LITERATURE,"TREK-1 activation"
sevoflurane,nachr_antagonism,250,0.40,1.0,Forman 1996 Mol Pharmacol,8633440,HOMOLOG,"Weaker α4β2 block than halothane"
sevoflurane,complex_i_block,300,0.80,1.0,Hanley 2002 Anesthesiology,12411414,LITERATURE,"Less Complex I sensitive than halothane"
sevoflurane,snare_cooperativity,230,0.60,1.0,Stewart 2000 J Physiol,11095753,HOMOLOG,"Inferred from clinical EC50 ratio"
sevoflurane,nca_block,250,0.30,1.0,Lu 2007 Cell,17972040,HOMOLOG,"NALCN engagement at sevo MAC"
sevoflurane,glucl_potentiation,200,2.5,1.0,Hibbs 2011 Nature,21572436,ANALOGY,"Transfer from GABA-A"
sevoflurane,complex_ii_block,400,0.95,1.0,Kayser 2003 Anesthesiology,12878724,CONSERVATIVE,"Very weak"
propofol,gaba_potentiation,1.0,10.0,1.5,Belelli 1997 Br J Pharmacol,9298537,LITERATURE,"β-specific potentiation; EC50 sub-µM at α1β2γ2; very potent"
propofol,k2p_potentiation,5.0,2.0,1.0,Patel & Honoré 1999 Nat Neurosci,10321245,LITERATURE,"Weak K2P activation; not the dominant mechanism"
propofol,nachr_antagonism,10.0,0.50,1.0,Flood 1997 Br J Anaesth,9135360,LITERATURE,"Weak nAChR antagonism at clinical concentrations"
propofol,glucl_potentiation,1.0,8.0,1.5,Belelli 1997 Br J Pharmacol,9298537,ANALOGY,"Transfer from GABA-A; β-specific via Cys-loop conservation"
propofol,complex_i_block,,,,,,DEFERRED,"No clean primary anchor for propofol Complex I block"
propofol,complex_ii_block,,,,,,DEFERRED,"No primary anchor"
propofol,snare_cooperativity,,,,,,DEFERRED,"IV anesthetics not significantly active at SNARE Ca-cooperativity per Stewart 2000"
propofol,nca_block,,,,,,DEFERRED,"No primary anchor; not a known propofol target"
ketamine,nachr_antagonism,30,0.50,1.0,Flood 1997 Br J Anaesth,9135360,LITERATURE,"Weak nAChR block"
ketamine,k2p_potentiation,200,1.5,1.0,Patel & Honoré 1999 Nat Neurosci,10321245,LITERATURE,"Mild K2P activation; not dominant"
ketamine,gaba_potentiation,,,,,,DEFERRED,"Ketamine is not a GABA-A potentiator at clinical concentrations"
ketamine,glucl_potentiation,,,,,,DEFERRED,"No clean primary anchor"
ketamine,complex_i_block,,,,,,DEFERRED,"Not a known target"
ketamine,complex_ii_block,,,,,,DEFERRED,"Not a known target"
ketamine,snare_cooperativity,,,,,,DEFERRED,"Not a known target"
ketamine,nca_block,,,,,,DEFERRED,"Not a known target"
etomidate,gaba_potentiation,0.3,12.0,1.5,Belelli 1997 Br J Pharmacol,9298537,LITERATURE,"β-specific; sub-µM EC50; the canonical β2/β3 potentiator"
etomidate,glucl_potentiation,0.3,6.0,1.5,Belelli 1997 Br J Pharmacol,9298537,ANALOGY,"β-specific Cys-loop transfer"
etomidate,k2p_potentiation,,,,,,DEFERRED,"Not a known etomidate target"
etomidate,nachr_antagonism,,,,,,DEFERRED,"Etomidate is GABA-A specific"
etomidate,complex_i_block,,,,,,DEFERRED,"Not a known target"
etomidate,complex_ii_block,,,,,,DEFERRED,"Not a known target"
etomidate,snare_cooperativity,,,,,,DEFERRED,"Not a known target"
etomidate,nca_block,,,,,,DEFERRED,"Not a known target"
hexafluoroethane,gaba_potentiation,,,,,,DEFERRED,"Eger non-immobilizer; lacks GABA-A potentiation despite lipid solubility (Eger 2001)"
hexafluoroethane,k2p_potentiation,5000,1.5,1.0,Eger 2001 Anesth Analg,11375814,CONSERVATIVE,"Some lipid-pocket binding but very weak K2P engagement at any reasonable dose"
hexafluoroethane,nachr_antagonism,,,,,,DEFERRED,"Not active"
hexafluoroethane,complex_i_block,,,,,,DEFERRED,"Not active"
hexafluoroethane,glucl_potentiation,,,,,,DEFERRED,"Not active"
hexafluoroethane,snare_cooperativity,,,,,,DEFERRED,"Not active per van Swinderen panel"
hexafluoroethane,nca_block,,,,,,DEFERRED,"Not active"
hexafluoroethane,complex_ii_block,,,,,,DEFERRED,"Not active"
trans_12_dichloroethylene,gaba_potentiation,,,,,,DEFERRED,"Eger non-immobilizer; minimal GABA-A engagement"
trans_12_dichloroethylene,k2p_potentiation,3000,1.5,1.0,Eger 2001 Anesth Analg,11375814,CONSERVATIVE,"Weak partial activity"
trans_12_dichloroethylene,nachr_antagonism,,,,,,DEFERRED,"Not active"
trans_12_dichloroethylene,complex_i_block,,,,,,DEFERRED,"Not active"
trans_12_dichloroethylene,glucl_potentiation,,,,,,DEFERRED,"Not active"
trans_12_dichloroethylene,snare_cooperativity,,,,,,DEFERRED,"Not active"
trans_12_dichloroethylene,nca_block,,,,,,DEFERRED,"Not active"
trans_12_dichloroethylene,complex_ii_block,,,,,,DEFERRED,"Not active"
cis_12_dichloroethylene,gaba_potentiation,800,2.5,1.0,Eger 2001 Anesth Analg,11375814,CONSERVATIVE,"Cis-DCE is anesthetic per Eger 2001; weaker than clinical volatiles"
cis_12_dichloroethylene,k2p_potentiation,500,2.5,1.0,Eger 2001 Anesth Analg,11375814,CONSERVATIVE,"Inferred K2P activity matching anesthetic potency"
cis_12_dichloroethylene,nachr_antagonism,800,0.50,1.0,Eger 2001 Anesth Analg,11375814,CONSERVATIVE,"Partial nAChR block"
