gene,anesthetic,direction,WBPhenotype,supporting_papers,evidence_code
F33E11.3,ethanol,HYPERSENSITIVE,WBPhenotype:0001606,WBPaper00046494,IMP
F33E11.3,ethanol,RESISTANT,WBPhenotype:0001612,WBPaper00046494,IMP
ZK616.5,ethanol,RESISTANT,WBPhenotype:0001612,WBPaper00046494,IMP
cest-24,ethanol,RESISTANT,WBPhenotype:0001612,WB:WBVar00250033,IMP
cox-4,halothane,HYPERSENSITIVE,WBPhenotype:0001611,WBPaper00032427,IMP
cox-4,halothane,RESISTANT,WBPhenotype:0001618,WBPaper00032427,IMP
cox-5A,halothane,HYPERSENSITIVE,WBPhenotype:0001611,WBPaper00032427,IMP
cox-5A,halothane,RESISTANT,WBPhenotype:0001618,WBPaper00032427,IMP
cox-6B,ethanol,HYPERSENSITIVE,WBPhenotype:0001606,WBPaper00046494,IMP
dgk-1,ethanol,RESISTANT,WBPhenotype:0001612,WBPaper00006275,IMP
dgk-1,halothane,RESISTANT,WBPhenotype:0001618,WBPaper00004721,IMP
dgk-1,isoflurane,RESISTANT,WBPhenotype:0001619,WBPaper00004721,IMP
dpff-1,ethanol,RESISTANT,WBPhenotype:0001612,WBPaper00046494,IMP
eat-16,halothane,RESISTANT,WBPhenotype:0001618,WBPaper00004721,IMP
eat-16,isoflurane,RESISTANT,WBPhenotype:0001619,WBPaper00004721,IMP
egl-10,halothane,RESISTANT,WBPhenotype:0001618,WBPaper00004721,IMP
egl-10,isoflurane,RESISTANT,WBPhenotype:0001619,WBPaper00004721,IMP
gas-1,diethyl_ether,HYPERSENSITIVE,WBPhenotype:0001610,WBPaper00002037,IMP
gas-1,enflurane,HYPERSENSITIVE,WBPhenotype:0001608,WBPaper00002037,IMP
gas-1,ethanol,HYPERSENSITIVE,WBPhenotype:0001606,WBPaper00002358,IMP
gas-1,halothane,HYPERSENSITIVE,WBPhenotype:0001611,WBPaper00002037|WBPaper00028429,IMP
gas-1,isoflurane,HYPERSENSITIVE,WBPhenotype:0001609,WBPaper00002037,IMP
gas-2,diethyl_ether,HYPERSENSITIVE,WBPhenotype:0001610,WBPaper00002037,IMP
gas-2,enflurane,HYPERSENSITIVE,WBPhenotype:0001608,WBPaper00002037,IMP
gas-2,ethanol,HYPERSENSITIVE,WBPhenotype:0001606,WBPaper00002358,IMP
gas-2,halothane,HYPERSENSITIVE,WBPhenotype:0001611,WBPaper00002037,IMP
gas-2,isoflurane,HYPERSENSITIVE,WBPhenotype:0001609,WBPaper00002037,IMP
goa-1,ethanol,RESISTANT,WBPhenotype:0001612,WBPaper00006275,IMP
goa-1,halothane,RESISTANT,WBPhenotype:0001618,WBPaper00004721,IMP
goa-1,isoflurane,RESISTANT,WBPhenotype:0001619,WBPaper00004721,IMP
ham-3,ethanol,RESISTANT,WBPhenotype:0001612,WBPaper00046494,IMP
hsf-1,ethanol,HYPERSENSITIVE,WBPhenotype:0001606,WBPaper00049091,IMP
jud-1,ethanol,RESISTANT,WBPhenotype:0001612,WBPaper00031371,IMP
jud-2,ethanol,RESISTANT,WBPhenotype:0001612,WBPaper00031371,IMP
jud-3,ethanol,RESISTANT,WBPhenotype:0001612,WBPaper00031371,IMP
jud-4,ethanol,RESISTANT,WBPhenotype:0001612,WBPaper00031371,IMP
let-363,ethanol,RESISTANT,WBPhenotype:0001612,WBPaper00046494,IMP
nduf-6,halothane,HYPERSENSITIVE,WBPhenotype:0001611,WBPaper00028429,IMP
ndus-8,halothane,HYPERSENSITIVE,WBPhenotype:0001611,WBPaper00028429,IMP
nhr-15,ethanol,HYPERSENSITIVE,WBPhenotype:0001606,WBPaper00046494,IMP
nhr-15,ethanol,RESISTANT,WBPhenotype:0001612,WBPaper00046494,IMP
nlf-1,NCA_fainter_phenotype,NCA_LOSS,WBPhenotype:0001592,WBPaper00042167|WBPaper00050947,IMP
nuo-1,halothane,HYPERSENSITIVE,WBPhenotype:0001611,WBPaper00028429,IMP
ocrl-1,halothane,RESISTANT,WBPhenotype:0001618,WBPaper00004721,IMP
ocrl-1,isoflurane,RESISTANT,WBPhenotype:0001619,WBPaper00004721,IMP
pbrm-1,ethanol,RESISTANT,WBPhenotype:0001612,WBPaper00046494,IMP
perm-3,ethanol,RESISTANT,WBPhenotype:0001612,WBPaper00046494,IMP
phf-10,ethanol,HYPERSENSITIVE,WBPhenotype:0001606,WBPaper00046494,IMP
phf-10,ethanol,RESISTANT,WBPhenotype:0001612,WBPaper00046494,IMP
ptr-6,ethanol,RESISTANT,WBPhenotype:0001612,WBPaper00031371,IMP
rab-3,ethanol,RESISTANT,WBPhenotype:0001612,WBPaper00044486,IMP
slo-1,ethanol,RESISTANT,WBPhenotype:0001612,WBPaper00006275,IMP
snfc-5,ethanol,HYPERSENSITIVE,WBPhenotype:0001606,WBPaper00046494,IMP
snfc-5,ethanol,RESISTANT,WBPhenotype:0001612,WBPaper00046494,IMP
swsn-1,ethanol,HYPERSENSITIVE,WBPhenotype:0001606,WBPaper00046494,IMP
swsn-1,ethanol,RESISTANT,WBPhenotype:0001612,WBPaper00046494,IMP
swsn-2.2,ethanol,RESISTANT,WBPhenotype:0001612,WBPaper00046494,IMP
swsn-3,ethanol,HYPERSENSITIVE,WBPhenotype:0001606,WBPaper00046494,IMP
swsn-4,ethanol,RESISTANT,WBPhenotype:0001612,WBPaper00046494,IMP
swsn-6,ethanol,RESISTANT,WBPhenotype:0001612,WBPaper00046494,IMP
swsn-7,ethanol,RESISTANT,WBPhenotype:0001612,WBPaper00046494,IMP
swsn-9,ethanol,RESISTANT,WBPhenotype:0001612,WBPaper00046494,IMP
unc-1,diethyl_ether,HYPERSENSITIVE,WBPhenotype:0001610,WBPaper00002037|WBPaper00028438,IMP
unc-1,ethanol,RESISTANT,WBPhenotype:0001612,WBPaper00002358,IMP
unc-108,NCA_fainter_phenotype,NCA_LOSS,WBPhenotype:0001592,WB:WBVar00143423,IMP
unc-18,ethanol_paralysis,RESISTANT,WBPhenotype:0001613,WBPaper00032271,IMP
unc-64,NCA_fainter_phenotype,NCA_LOSS,WBPhenotype:0001592,WB:WBVar00143062,IMP
unc-64,halothane,HYPERSENSITIVE,WBPhenotype:0001611,WBPaper00004721,IMP
unc-64,halothane,RESISTANT,WBPhenotype:0001618,WBPaper00004721,IMP
unc-64,isoflurane,HYPERSENSITIVE,WBPhenotype:0001609,WBPaper00004721,IMP
unc-64,isoflurane,RESISTANT,WBPhenotype:0001619,WBPaper00004721,IMP
unc-79,NCA_fainter_phenotype,NCA_LOSS,WBPhenotype:0001592,WBPaper00000958,IMP
unc-79,diethyl_ether,HYPERSENSITIVE,WBPhenotype:0001610,WBPaper00002037,IMP
unc-79,enflurane,HYPERSENSITIVE,WBPhenotype:0001608,WBPaper00002037,IMP
unc-79,ethanol,RESISTANT,WBPhenotype:0001612,WBPaper00002358,IMP
unc-79,halothane,HYPERSENSITIVE,WBPhenotype:0001611,WBPaper00000958,IMP
unc-79,isoflurane,HYPERSENSITIVE,WBPhenotype:0001609,WBPaper00002037,IMP
unc-80,NCA_fainter_phenotype,NCA_LOSS,WBPhenotype:0001592,WBPaper00000958|WBPaper00031592|WBPaper00031000,IMP
unc-80,diethyl_ether,HYPERSENSITIVE,WBPhenotype:0001610,WBPaper00002037,IMP
unc-80,enflurane,HYPERSENSITIVE,WBPhenotype:0001608,WBPaper00002037,IMP
unc-80,halothane,HYPERSENSITIVE,WBPhenotype:0001611,WBPaper00000958,IMP
unc-80,isoflurane,HYPERSENSITIVE,WBPhenotype:0001609,WBPaper00002037,IMP
unc-9,ethanol,RESISTANT,WBPhenotype:0001612,WBPaper00002358,IMP
unc-9,halothane,HYPERSENSITIVE,WBPhenotype:0001611,WBPaper00000958,IMP
