# fly_anesthetic_perturbation_table.csv — V4 cross-species perturbation profiles
#
# Mirrors the worm V3 table almost exactly. The mammalian-receptor EC50/IC50 anchors
# (Mihic 1997 GABA-A α1β2γ2; Patel & Honoré 1999 TREK-1; Forman 1996 nAChR α4β2;
# Hanley 2002 Complex I; Stewart 2000 SNARE Ca-cooperativity) are the cross-species
# transfer mechanism — they extrapolate to fly orthologs (Rdl GABA-A, Sandman K2P,
# Dα/Dβ nAChR, ND-49 Complex I, Syx1A SNARE) the same way they extrapolate to worm
# orthologs (UNC-49, TWK-18, ACR-*, GAS-1, UNC-64).
#
# Differences from worm:
#  - GluCl class: Drosophila has a single GluClα ortholog (worm has 4 GluCl genes);
#    same EC50/max ranges apply.
#  - NCA leak: na (narrow abdomen) is the fly NALCN ortholog; Lear 2005 anchor.
#  - GABA-A: Rdl is the dominant fly GABA-A; Schweikert 2014 fly anesthesia anchor.
#
# Same evidence-grade convention as worm:
#  LITERATURE  — direct primary EC50 measurement at the receptor/channel class
#  HOMOLOG     — mammalian receptor EC50 transferred to fly ortholog
#  ANALOGY     — transferred from related mechanism class
#  CONSERVATIVE — small-effect default
#  DEFERRED    — left null; not fabricated
anesthetic,mechanism_class,target_EC50_uM,max_effect_factor,hill_n,source_paper,source_PMID,evidence_grade,notes
halothane,gaba_potentiation,330,3.0,1.0,Mihic 1997 Nature,9311785,LITERATURE,"α1β2γ2 GABA-A; transfers to fly Rdl ortholog"
halothane,k2p_potentiation,250,3.0,1.0,Patel & Honoré 1999 Nat Neurosci,10321245,LITERATURE,"TREK-1 → Drosophila Sandman/ORK1/ORKα"
halothane,nachr_antagonism,280,0.30,1.0,Forman 1996 Mol Pharmacol,8633440,LITERATURE,"α4β2 → fly Dα1-7/Dβ1-3 family"
halothane,complex_i_block,240,0.70,1.0,Hanley 2002 Anesthesiology,12411414,LITERATURE,"Mitochondrial Complex I; conserved enzymology"
halothane,snare_cooperativity,340,0.50,1.0,Stewart 2000 J Physiol; van Swinderen 1999 Nature,11095753,LITERATURE,"van Swinderen 1999 PMID 10051668 — fly Syx1A direct anchor"
halothane,nca_block,300,0.20,1.0,Lu 2007 Cell,17972040,LITERATURE,"NALCN → fly na (narrow abdomen); Lear 2005 supports"
halothane,glucl_potentiation,330,2.5,1.0,Hibbs 2011 Nature,21572436,ANALOGY,"GluCl Cys-loop → fly GluClα single ortholog"
halothane,complex_ii_block,400,0.90,1.0,Kayser 2003 Anesthesiology,12878724,CONSERVATIVE,"Small effect inferred; SdhC ortholog"
isoflurane,gaba_potentiation,250,3.0,1.0,Mihic 1997 Nature,9311785,LITERATURE,"Comparable to halothane in α1β2γ2 panel"
isoflurane,k2p_potentiation,200,3.0,1.0,Patel & Honoré 1999 Nat Neurosci,10321245,LITERATURE,"TREK-1; same fly homologs"
isoflurane,nachr_antagonism,250,0.30,1.0,Forman 1996 Mol Pharmacol,8633440,LITERATURE,"α4β2 IC50; max block ~70%"
isoflurane,complex_i_block,250,0.75,1.0,Hanley 2002 Anesthesiology,12411414,LITERATURE,"Slightly weaker than halothane"
isoflurane,snare_cooperativity,290,0.55,1.0,Stewart 2000 J Physiol; van Swinderen 1999,11095753,LITERATURE,"Syx1A engagement at clinical iso"
isoflurane,nca_block,250,0.25,1.0,Lu 2007 Cell,17972040,LITERATURE,"NALCN block at clinical iso"
isoflurane,glucl_potentiation,290,2.5,1.0,Hibbs 2011 Nature,21572436,ANALOGY,"Transfer from GABA-A"
