# mouse_directional_mutants.csv — V6 mammalian anesthesia directional anchors
#
# Mouse anesthesia mutant panel from Sieghart / Belelli / Bayliss / Lambert /
# Reynolds / Linden labs. RESISTANT-rich (mouse anesthesia genetics has focused
# on receptor-binding-site knock-ins where LoF reduces drug effect).
#
# Direction same as V3/V4: HYPER = mutant LRR EC50 < WT (predicted ratio < 1)
#                          RESISTANT = mutant LRR EC50 > WT (ratio > 1)
#
gene,allele,direction,anesthetic,lit_ratio_estimate,source_paper,source_PMID,mechanism_class,LIF_entry_point_V1
β3_GABAA,N265M_knockin,RESISTANT,etomidate,3-10,Jurd 2003 FASEB J,12521989,gaba_potentiation,wsyn_global_factor > 1 (V1 approx — Type B mutant, ideal model is per-class engagement → 0)
β3_GABAA,N265M_knockin,RESISTANT,propofol,2-5,Jurd 2003 / Reynolds 2003,12521989,gaba_potentiation,wsyn_global_factor > 1 (V1 approx)
β3_GABAA,N265M_knockin,RESISTANT,halothane,1.5-2,Jurd 2003,12521989,gaba_potentiation,wsyn_global_factor > 1 (V1 approx; smaller effect)
α1_GABAA,H101R_knockin,RESISTANT,propofol,1.2-1.5,Reynolds 2003,14563696,gaba_potentiation,wsyn_global_factor > 1 (V1 approx)
TREK1,KO,RESISTANT,halothane,1.5-2.5,Heurteaux 2004 EMBO J,15212942,k2p_potentiation,wsyn_global_factor > 1 + k2p_baseline_factor=0
TREK1,KO,RESISTANT,isoflurane,1.5-2.0,Heurteaux 2004,15212942,k2p_potentiation,wsyn_global_factor > 1
TASK1,KO,RESISTANT,halothane,1.3-2.0,Linden 2007 J Pharmacol Exp Ther,17215344,k2p_potentiation,wsyn_global_factor > 1 + k2p_baseline_factor=0
TASK3,KO,RESISTANT,halothane,1.2-1.5,Linden 2008,18503019,k2p_potentiation,wsyn_global_factor > 1
TASK1_TASK3,double_KO,RESISTANT,halothane,2-3,Linden 2008,18503019,k2p_potentiation,wsyn_global_factor > 1 + k2p_baseline_factor=0 (strong)
GIRK2,KO,RESISTANT,etomidate,1.5-2.5,Bayliss lab; Lazarenko 2010,,k2p_analog,wsyn_global_factor > 1 (no GIRK in current panel; analog)
GIRK2,KO,RESISTANT,halothane,1.3-2.0,Bayliss lab,,k2p_analog,wsyn_global_factor > 1
NDUFS4,conditional_KO,HYPER,halothane,0.4-0.7,Quintana 2010 PMID 20847272,20847272,complex_i_block,complex_i_factor 0.3-0.4 (Type A mutant)
Stx1A,hypomorph,HYPER,halothane,0.5-0.8,Jung 2011 (partial data),,snare_cooperativity,wsyn_global_factor < 1 (Type A — reduced release)
Vamp2,conditional_KO,HYPER,halothane,0.4-0.7,Wölfel 2008,,snare_cooperativity,wsyn_global_factor < 1 (Type A)
