I_inj_pA,V_forward_mV,V_backward_mV,diff_mV
-50.0,-100.0,-100.0,0.0
-48.0,-100.0,-100.0,0.0
-46.0,-100.0,-100.0,0.0
-44.0,-100.0,-100.0,0.0
-42.0,-100.0,-100.0,0.0
-40.0,-100.0,-100.0,0.0
-38.0,-100.0,-100.0,0.0
-36.0,-100.0,-100.0,0.0
-34.0,-100.0,-100.0,0.0
-32.0,-100.0,-100.0,0.0
-30.0,-100.0,-100.0,0.0
-28.0,-100.0,-100.0,0.0
-26.0,-100.0,-100.0,0.0
-24.0,-100.0,-100.0,0.0
-22.0,-100.0,-100.0,0.0
-20.0,-100.0,-100.0,0.0
-18.0,-100.0,-100.0,0.0
-16.0,-100.0,-100.0,0.0
-14.0,-100.0,-100.0,0.0
-12.0,-100.0,-100.0,0.0
-10.0,-100.0,-100.0,0.0
-8.0,-100.0,-100.0,0.0
-6.0,-96.38,-96.38,0.0
-4.0,-86.38,-86.38,0.0
-2.0,-76.41,-76.41,0.0
0.0,-66.55,-66.55,0.0
2.0,-57.05,-57.05,0.0
4.0,-48.39,-48.39,0.0
6.0,-40.91,-40.91,0.0
8.0,-34.52,-34.52,0.0
10.0,-28.84,-28.84,0.0
12.0,-23.48,-23.48,0.0
14.0,-18.17,-18.17,0.0
16.0,-12.69,-12.69,0.0
18.0,-6.95,-6.95,0.0
20.0,-0.9,-0.9,0.0
22.0,5.42,5.42,0.0
24.0,11.94,11.94,0.0
26.0,18.6,18.6,0.0
28.0,25.34,25.34,0.0
30.0,32.13,32.13,0.0
32.0,38.95,38.95,0.0
34.0,45.78,45.78,0.0
36.0,52.62,52.62,0.0
38.0,59.46,59.46,0.0
40.0,66.31,66.31,0.0
42.0,70.0,70.0,0.0
44.0,70.0,70.0,0.0
46.0,70.0,70.0,0.0
48.0,70.0,70.0,0.0
50.0,70.0,70.0,0.0
