I_inj_pA,V_forward_mV,V_backward_mV,diff_mV
-50.0,-100.0,-100.0,0.0
-48.0,-100.0,-100.0,0.0
-46.0,-100.0,-100.0,0.0
-44.0,-100.0,-100.0,0.0
-42.0,-100.0,-100.0,0.0
-40.0,-100.0,-100.0,0.0
-38.0,-100.0,-100.0,0.0
-36.0,-100.0,-100.0,0.0
-34.0,-100.0,-100.0,0.0
-32.0,-100.0,-100.0,0.0
-30.0,-100.0,-100.0,0.0
-28.0,-100.0,-100.0,0.0
-26.0,-94.88,-94.61,-0.27
-24.0,-89.25,-88.97,-0.28
-22.0,-83.61,-83.33,-0.28
-20.0,-77.97,-77.69,-0.28
-18.0,-72.33,-72.05,-0.28
-16.0,-66.7,-66.41,-0.29
-14.0,-61.07,-60.79,-0.28
-12.0,-55.48,-55.21,-0.27
-10.0,-49.97,-49.74,-0.23
-8.0,-44.67,-44.51,-0.16
-6.0,-39.84,-39.75,-0.09
-4.0,-35.69,-35.66,-0.03
-2.0,-32.24,-32.23,-0.01
0.0,-29.27,-29.26,-0.01
2.0,-26.56,-26.55,-0.01
4.0,-23.87,-23.87,0.0
6.0,-20.97,-20.97,0.0
8.0,-17.52,-17.48,-0.04
10.0,-13.0,-12.76,-0.24
12.0,-7.01,-6.28,-0.73
14.0,0.21,1.31,-1.1
16.0,7.99,9.22,-1.23
18.0,15.94,17.2,-1.26
20.0,23.92,25.2,-1.28
22.0,31.92,33.19,-1.27
24.0,39.91,41.18,-1.27
26.0,47.91,49.18,-1.27
28.0,55.9,57.16,-1.26
30.0,63.9,64.94,-1.04
32.0,70.0,70.0,0.0
34.0,70.0,70.0,0.0
36.0,70.0,70.0,0.0
38.0,70.0,70.0,0.0
40.0,70.0,70.0,0.0
42.0,70.0,70.0,0.0
44.0,70.0,70.0,0.0
46.0,70.0,70.0,0.0
48.0,70.0,70.0,0.0
50.0,70.0,70.0,0.0
