I_inj_pA,V_forward_mV,V_backward_mV,diff_mV
-50.0,-100.0,-100.0,0.0
-48.0,-100.0,-100.0,0.0
-46.0,-100.0,-100.0,0.0
-44.0,-100.0,-100.0,0.0
-42.0,-100.0,-100.0,0.0
-40.0,-100.0,-100.0,0.0
-38.0,-100.0,-100.0,0.0
-36.0,-100.0,-100.0,0.0
-34.0,-100.0,-100.0,0.0
-32.0,-96.09,-96.04,-0.05
-30.0,-91.43,-91.38,-0.05
-28.0,-86.77,-86.72,-0.05
-26.0,-82.11,-82.06,-0.05
-24.0,-77.45,-77.4,-0.05
-22.0,-72.79,-72.74,-0.05
-20.0,-68.13,-68.08,-0.05
-18.0,-63.48,-63.43,-0.05
-16.0,-58.83,-58.78,-0.05
-14.0,-54.2,-54.15,-0.05
-12.0,-49.61,-49.56,-0.05
-10.0,-45.1,-45.06,-0.04
-8.0,-40.78,-40.75,-0.03
-6.0,-36.75,-36.74,-0.01
-4.0,-33.12,-33.12,0.0
-2.0,-29.86,-29.86,0.0
0.0,-26.83,-26.83,0.0
2.0,-23.85,-23.84,-0.01
4.0,-20.69,-20.68,-0.01
6.0,-17.11,-17.09,-0.02
8.0,-12.91,-12.87,-0.04
10.0,-8.11,-8.02,-0.09
12.0,-2.91,-2.79,-0.12
14.0,2.48,2.61,-0.13
16.0,7.93,8.07,-0.14
18.0,13.4,13.54,-0.14
20.0,18.88,19.02,-0.14
22.0,24.36,24.5,-0.14
24.0,29.84,29.98,-0.14
26.0,35.32,35.46,-0.14
28.0,40.81,40.95,-0.14
30.0,46.29,46.43,-0.14
32.0,51.77,51.91,-0.14
34.0,57.25,57.39,-0.14
36.0,62.73,62.87,-0.14
38.0,68.21,68.31,-0.1
40.0,70.0,70.0,0.0
42.0,70.0,70.0,0.0
44.0,70.0,70.0,0.0
46.0,70.0,70.0,0.0
48.0,70.0,70.0,0.0
50.0,70.0,70.0,0.0
