I_inj_pA,V_forward_mV,V_backward_mV,diff_mV
-50.0,-93.37,-93.37,0.0
-48.0,-92.48,-92.48,0.0
-46.0,-91.6,-91.6,0.0
-44.0,-90.71,-90.71,0.0
-42.0,-89.83,-89.83,0.0
-40.0,-88.94,-88.94,0.0
-38.0,-88.06,-88.06,0.0
-36.0,-87.17,-87.17,0.0
-34.0,-86.29,-86.29,0.0
-32.0,-85.4,-85.4,0.0
-30.0,-84.52,-84.52,0.0
-28.0,-83.63,-83.63,0.0
-26.0,-82.75,-82.75,0.0
-24.0,-81.86,-81.86,0.0
-22.0,-80.98,-80.98,0.0
-20.0,-80.09,-80.09,0.0
-18.0,-79.21,-79.21,0.0
-16.0,-78.32,-78.32,0.0
-14.0,-77.44,-77.44,0.0
-12.0,-76.55,-76.55,0.0
-10.0,-75.67,-75.67,0.0
-8.0,-74.78,-74.78,0.0
-6.0,-73.9,-73.9,0.0
-4.0,-73.02,-73.02,0.0
-2.0,-72.13,-72.13,0.0
0.0,-71.25,-71.25,0.0
2.0,-70.37,-70.37,0.0
4.0,-69.48,-69.48,0.0
6.0,-68.6,-68.6,0.0
8.0,-67.72,-67.72,0.0
10.0,-66.84,-66.84,0.0
12.0,-65.96,-65.96,0.0
14.0,-65.08,-65.08,0.0
16.0,-64.2,-64.2,0.0
18.0,-63.32,-63.32,0.0
20.0,-62.44,-62.44,0.0
22.0,-61.56,-61.56,0.0
24.0,-60.69,-60.69,0.0
26.0,-59.81,-59.81,0.0
28.0,-58.94,-58.94,0.0
30.0,-58.07,-58.07,0.0
32.0,-57.2,-57.2,0.0
34.0,-56.33,-56.33,0.0
36.0,-55.46,-55.46,0.0
38.0,-54.6,-54.6,0.0
40.0,-53.74,-53.74,0.0
42.0,-52.89,-52.89,0.0
44.0,-52.03,-52.03,0.0
46.0,-51.19,-51.19,0.0
48.0,-50.34,-50.34,0.0
50.0,-49.5,-49.5,0.0
