cell,I_inj_pA,V_steady_mV,V_min_bound_mV,V_max_bound_mV,within_envelope,note
AVAL,-30,-106.03,-85.0,65.0,False,OUT_OF_BOUNDS by 21.0 mV
AVAL,-20,-77.83,-85.0,65.0,True,
AVAL,-10,-49.62,-85.0,65.0,True,
AVAL,-5,-35.52,-85.0,65.0,True,
AVAL,0,-21.42,-85.0,65.0,True,
AVAL,5,-7.31,-85.0,65.0,True,
AVAL,10,6.79,-85.0,65.0,True,
AVAL,20,34.99,-85.0,65.0,True,
AVAL,30,63.2,-85.0,65.0,True,
AVAL,50,119.61,-85.0,65.0,False,OUT_OF_BOUNDS by 54.6 mV
AVAL,100,260.63,-85.0,65.0,False,OUT_OF_BOUNDS by 195.6 mV
AVAR,-30,-91.41,-85.0,65.0,False,OUT_OF_BOUNDS by 6.4 mV
AVAR,-20,-68.1,-85.0,65.0,True,
AVAR,-10,-44.8,-85.0,65.0,True,
AVAR,-5,-33.15,-85.0,65.0,True,
AVAR,0,-21.5,-85.0,65.0,True,
AVAR,5,-9.85,-85.0,65.0,True,
AVAR,10,1.8,-85.0,65.0,True,
AVAR,20,25.1,-85.0,65.0,True,
AVAR,30,48.4,-85.0,65.0,True,
AVAR,50,95.0,-85.0,65.0,False,OUT_OF_BOUNDS by 30.0 mV
AVAR,100,211.51,-85.0,65.0,False,OUT_OF_BOUNDS by 146.5 mV
AIY,-30,-173.42,-94.57,132.59,False,OUT_OF_BOUNDS by 78.8 mV
AIY,-20,-139.17,-94.57,132.59,False,OUT_OF_BOUNDS by 44.6 mV
AIY,-10,-104.92,-94.57,132.59,False,OUT_OF_BOUNDS by 10.4 mV
AIY,-5,-87.8,-94.57,132.59,True,
AIY,0,-70.68,-94.57,132.59,True,
AIY,5,-53.56,-94.57,132.59,True,
AIY,10,-36.43,-94.57,132.59,True,
AIY,20,-2.19,-94.57,132.59,True,
AIY,30,32.06,-94.57,132.59,True,
AIY,50,100.55,-94.57,132.59,True,
AIY,100,271.79,-94.57,132.59,False,OUT_OF_BOUNDS by 139.2 mV
RIM,-30,-84.51,-85.0,65.0,True,
RIM,-20,-80.09,-85.0,65.0,True,
RIM,-10,-75.66,-85.0,65.0,True,
RIM,-5,-73.45,-85.0,65.0,True,
RIM,0,-71.24,-85.0,65.0,True,
RIM,5,-69.02,-85.0,65.0,True,
RIM,10,-66.81,-85.0,65.0,True,
RIM,20,-62.38,-85.0,65.0,True,
RIM,30,-57.96,-85.0,65.0,True,
RIM,50,-49.1,-85.0,65.0,True,
RIM,100,-26.97,-85.0,65.0,True,
