V_mV,gate_at_V_nullcline_I_inj_0
-100,out_of_range:-3.653
-99,out_of_range:-3.731
-98,out_of_range:-3.818
-97,out_of_range:-3.914
-96,out_of_range:-4.023
-95,out_of_range:-4.146
-94,out_of_range:-4.287
-93,out_of_range:-4.450
-92,out_of_range:-4.639
-91,out_of_range:-4.864
-90,out_of_range:-5.133
-89,out_of_range:-5.461
-88,out_of_range:-5.872
-87,out_of_range:-6.400
-86,out_of_range:-7.105
-85,out_of_range:-8.091
-84,out_of_range:-9.570
-83,out_of_range:-12.036
-82,out_of_range:-16.967
-81,out_of_range:-31.760
-80,nan
-79,out_of_range:27.412
-78,out_of_range:12.619
-77,out_of_range:7.688
-76,out_of_range:5.223
-75,out_of_range:3.743
-74,out_of_range:2.757
-73,out_of_range:2.053
-72,out_of_range:1.524
-71,out_of_range:1.113
-70,0.7847
-69,0.5157
-68,0.2916
-67,0.1019
-66,out_of_range:-0.061
-65,out_of_range:-0.202
-64,out_of_range:-0.325
-63,out_of_range:-0.434
-62,out_of_range:-0.530
-61,out_of_range:-0.617
-60,out_of_range:-0.695
-59,out_of_range:-0.765
-58,out_of_range:-0.829
-57,out_of_range:-0.888
-56,out_of_range:-0.941
-55,out_of_range:-0.990
-54,out_of_range:-1.036
-53,out_of_range:-1.078
-52,out_of_range:-1.117
-51,out_of_range:-1.154
-50,out_of_range:-1.188
-49,out_of_range:-1.220
-48,out_of_range:-1.249
-47,out_of_range:-1.277
-46,out_of_range:-1.304
-45,out_of_range:-1.329
-44,out_of_range:-1.352
-43,out_of_range:-1.374
-42,out_of_range:-1.395
-41,out_of_range:-1.415
-40,out_of_range:-1.434
-39,out_of_range:-1.452
-38,out_of_range:-1.469
-37,out_of_range:-1.486
-36,out_of_range:-1.502
-35,out_of_range:-1.516
-34,out_of_range:-1.531
-33,out_of_range:-1.544
-32,out_of_range:-1.558
-31,out_of_range:-1.570
-30,out_of_range:-1.582
-29,out_of_range:-1.594
-28,out_of_range:-1.605
-27,out_of_range:-1.616
-26,out_of_range:-1.626
-25,out_of_range:-1.636
-24,out_of_range:-1.646
-23,out_of_range:-1.655
-22,out_of_range:-1.664
-21,out_of_range:-1.672
-20,out_of_range:-1.681
-19,out_of_range:-1.689
-18,out_of_range:-1.697
-17,out_of_range:-1.704
-16,out_of_range:-1.712
-15,out_of_range:-1.719
-14,out_of_range:-1.726
-13,out_of_range:-1.732
-12,out_of_range:-1.739
-11,out_of_range:-1.745
-10,out_of_range:-1.751
-9,out_of_range:-1.757
-8,out_of_range:-1.763
-7,out_of_range:-1.769
-6,out_of_range:-1.774
-5,out_of_range:-1.779
-4,out_of_range:-1.785
-3,out_of_range:-1.790
-2,out_of_range:-1.795
-1,out_of_range:-1.799
0,out_of_range:-1.804
1,out_of_range:-1.809
2,out_of_range:-1.813
3,out_of_range:-1.817
4,out_of_range:-1.822
5,out_of_range:-1.826
6,out_of_range:-1.830
7,out_of_range:-1.834
8,out_of_range:-1.838
9,out_of_range:-1.841
10,out_of_range:-1.845
11,out_of_range:-1.849
12,out_of_range:-1.852
13,out_of_range:-1.856
14,out_of_range:-1.859
15,out_of_range:-1.862
16,out_of_range:-1.866
17,out_of_range:-1.869
18,out_of_range:-1.872
19,out_of_range:-1.875
20,out_of_range:-1.878
21,out_of_range:-1.881
22,out_of_range:-1.884
23,out_of_range:-1.887
24,out_of_range:-1.889
25,out_of_range:-1.892
26,out_of_range:-1.895
27,out_of_range:-1.897
28,out_of_range:-1.900
29,out_of_range:-1.902
30,out_of_range:-1.905
31,out_of_range:-1.907
32,out_of_range:-1.910
33,out_of_range:-1.912
34,out_of_range:-1.914
35,out_of_range:-1.917
36,out_of_range:-1.919
37,out_of_range:-1.921
38,out_of_range:-1.923
39,out_of_range:-1.925
40,out_of_range:-1.927
41,out_of_range:-1.929
42,out_of_range:-1.931
43,out_of_range:-1.933
44,out_of_range:-1.935
45,out_of_range:-1.937
46,out_of_range:-1.939
47,out_of_range:-1.941
48,out_of_range:-1.943
49,out_of_range:-1.945
50,out_of_range:-1.946
51,out_of_range:-1.948
52,out_of_range:-1.950
53,out_of_range:-1.951
54,out_of_range:-1.953
55,out_of_range:-1.955
56,out_of_range:-1.956
57,out_of_range:-1.958
58,out_of_range:-1.960
59,out_of_range:-1.961
