V_mV,gate_steady_state
-100,0.0009
-99,0.001
-98,0.0011
-97,0.0012
-96,0.0014
-95,0.0015
-94,0.0017
-93,0.0018
-92,0.002
-91,0.0022
-90,0.0025
-89,0.0027
-88,0.003
-87,0.0033
-86,0.0037
-85,0.0041
-84,0.0045
-83,0.005
-82,0.0055
-81,0.0061
-80,0.0067
-79,0.0074
-78,0.0082
-77,0.009
-76,0.01
-75,0.011
-74,0.0121
-73,0.0134
-72,0.0148
-71,0.0163
-70,0.018
-69,0.0198
-68,0.0219
-67,0.0241
-66,0.0266
-65,0.0293
-64,0.0323
-63,0.0356
-62,0.0392
-61,0.0431
-60,0.0474
-59,0.0522
-58,0.0573
-57,0.063
-56,0.0691
-55,0.0759
-54,0.0832
-53,0.0911
-52,0.0998
-51,0.1091
-50,0.1192
-49,0.1301
-48,0.1419
-47,0.1545
-46,0.168
-45,0.1824
-44,0.1978
-43,0.2142
-42,0.2315
-41,0.2497
-40,0.2689
-39,0.2891
-38,0.31
-37,0.3318
-36,0.3543
-35,0.3775
-34,0.4013
-33,0.4256
-32,0.4502
-31,0.475
-30,0.5
-29,0.525
-28,0.5498
-27,0.5744
-26,0.5987
-25,0.6225
-24,0.6457
-23,0.6682
-22,0.69
-21,0.7109
-20,0.7311
-19,0.7503
-18,0.7685
-17,0.7858
-16,0.8022
-15,0.8176
-14,0.832
-13,0.8455
-12,0.8581
-11,0.8699
-10,0.8808
-9,0.8909
-8,0.9002
-7,0.9089
-6,0.9168
-5,0.9241
-4,0.9309
-3,0.937
-2,0.9427
-1,0.9478
0,0.9526
1,0.9569
2,0.9608
3,0.9644
4,0.9677
5,0.9707
6,0.9734
7,0.9759
8,0.9781
9,0.9802
10,0.982
11,0.9837
12,0.9852
13,0.9866
14,0.9879
15,0.989
16,0.99
17,0.991
18,0.9918
19,0.9926
20,0.9933
21,0.9939
22,0.9945
23,0.995
24,0.9955
25,0.9959
26,0.9963
27,0.9967
28,0.997
29,0.9973
30,0.9975
31,0.9978
32,0.998
33,0.9982
34,0.9983
35,0.9985
36,0.9986
37,0.9988
38,0.9989
39,0.999
40,0.9991
41,0.9992
42,0.9993
43,0.9993
44,0.9994
45,0.9994
46,0.9995
47,0.9995
48,0.9996
49,0.9996
50,0.9997
51,0.9997
52,0.9997
53,0.9998
54,0.9998
55,0.9998
56,0.9998
57,0.9998
58,0.9998
59,0.9999
