V_mV,gate_at_V_nullcline_I_inj_0
-100,out_of_range:-0.668
-99,out_of_range:-0.657
-98,out_of_range:-0.646
-97,out_of_range:-0.635
-96,out_of_range:-0.624
-95,out_of_range:-0.612
-94,out_of_range:-0.601
-93,out_of_range:-0.589
-92,out_of_range:-0.577
-91,out_of_range:-0.565
-90,out_of_range:-0.553
-89,out_of_range:-0.541
-88,out_of_range:-0.528
-87,out_of_range:-0.515
-86,out_of_range:-0.502
-85,out_of_range:-0.489
-84,out_of_range:-0.476
-83,out_of_range:-0.463
-82,out_of_range:-0.449
-81,out_of_range:-0.435
-80,out_of_range:-0.421
-79,out_of_range:-0.407
-78,out_of_range:-0.393
-77,out_of_range:-0.378
-76,out_of_range:-0.363
-75,out_of_range:-0.348
-74,out_of_range:-0.333
-73,out_of_range:-0.317
-72,out_of_range:-0.302
-71,out_of_range:-0.286
-70,out_of_range:-0.269
-69,out_of_range:-0.253
-68,out_of_range:-0.236
-67,out_of_range:-0.219
-66,out_of_range:-0.202
-65,out_of_range:-0.184
-64,out_of_range:-0.166
-63,out_of_range:-0.148
-62,out_of_range:-0.130
-61,out_of_range:-0.111
-60,out_of_range:-0.092
-59,out_of_range:-0.073
-58,out_of_range:-0.053
-57,out_of_range:-0.033
-56,out_of_range:-0.013
-55,0.0081
-54,0.0292
-53,0.0507
-52,0.0725
-51,0.0948
-50,0.1174
-49,0.1405
-48,0.164
-47,0.1879
-46,0.2123
-45,0.2371
-44,0.2625
-43,0.2883
-42,0.3146
-41,0.3414
-40,0.3688
-39,0.3967
-38,0.4252
-37,0.4543
-36,0.484
-35,0.5144
-34,0.5453
-33,0.577
-32,0.6093
-31,0.6423
-30,0.6761
-29,0.7106
-28,0.7459
-27,0.782
-26,0.819
-25,0.8568
-24,0.8955
-23,0.9352
-22,0.9758
-21,out_of_range:1.017
-20,out_of_range:1.060
-19,out_of_range:1.104
-18,out_of_range:1.149
-17,out_of_range:1.195
-16,out_of_range:1.242
-15,out_of_range:1.291
-14,out_of_range:1.340
-13,out_of_range:1.392
-12,out_of_range:1.444
-11,out_of_range:1.498
-10,out_of_range:1.554
-9,out_of_range:1.611
-8,out_of_range:1.670
-7,out_of_range:1.731
-6,out_of_range:1.793
-5,out_of_range:1.858
-4,out_of_range:1.924
-3,out_of_range:1.993
-2,out_of_range:2.064
-1,out_of_range:2.137
0,out_of_range:2.212
1,out_of_range:2.291
2,out_of_range:2.371
3,out_of_range:2.455
4,out_of_range:2.542
5,out_of_range:2.631
6,out_of_range:2.724
7,out_of_range:2.821
8,out_of_range:2.921
9,out_of_range:3.026
10,out_of_range:3.134
11,out_of_range:3.247
12,out_of_range:3.365
13,out_of_range:3.487
14,out_of_range:3.615
15,out_of_range:3.749
16,out_of_range:3.888
17,out_of_range:4.035
18,out_of_range:4.188
19,out_of_range:4.348
20,out_of_range:4.517
21,out_of_range:4.694
22,out_of_range:4.881
23,out_of_range:5.077
24,out_of_range:5.285
25,out_of_range:5.504
26,out_of_range:5.737
27,out_of_range:5.983
28,out_of_range:6.245
29,out_of_range:6.524
30,out_of_range:6.821
31,out_of_range:7.139
32,out_of_range:7.480
33,out_of_range:7.846
34,out_of_range:8.239
35,out_of_range:8.665
36,out_of_range:9.126
37,out_of_range:9.627
38,out_of_range:10.173
39,out_of_range:10.772
40,out_of_range:11.430
41,out_of_range:12.158
42,out_of_range:12.967
43,out_of_range:13.870
44,out_of_range:14.887
45,out_of_range:16.039
46,out_of_range:17.356
47,out_of_range:18.875
48,out_of_range:20.648
49,out_of_range:22.743
50,out_of_range:25.257
51,out_of_range:28.330
52,out_of_range:32.170
53,out_of_range:37.109
54,out_of_range:43.693
55,out_of_range:52.911
56,out_of_range:66.738
57,out_of_range:89.782
58,out_of_range:135.872
59,out_of_range:274.140
