V_mV,gate_at_V_nullcline_I_inj_0
-100,out_of_range:-2.273
-99,out_of_range:-2.252
-98,out_of_range:-2.230
-97,out_of_range:-2.208
-96,out_of_range:-2.186
-95,out_of_range:-2.164
-94,out_of_range:-2.141
-93,out_of_range:-2.118
-92,out_of_range:-2.095
-91,out_of_range:-2.071
-90,out_of_range:-2.047
-89,out_of_range:-2.022
-88,out_of_range:-1.998
-87,out_of_range:-1.973
-86,out_of_range:-1.947
-85,out_of_range:-1.922
-84,out_of_range:-1.896
-83,out_of_range:-1.869
-82,out_of_range:-1.843
-81,out_of_range:-1.815
-80,out_of_range:-1.788
-79,out_of_range:-1.760
-78,out_of_range:-1.732
-77,out_of_range:-1.703
-76,out_of_range:-1.674
-75,out_of_range:-1.644
-74,out_of_range:-1.614
-73,out_of_range:-1.583
-72,out_of_range:-1.552
-71,out_of_range:-1.521
-70,out_of_range:-1.489
-69,out_of_range:-1.457
-68,out_of_range:-1.424
-67,out_of_range:-1.390
-66,out_of_range:-1.356
-65,out_of_range:-1.322
-64,out_of_range:-1.287
-63,out_of_range:-1.251
-62,out_of_range:-1.215
-61,out_of_range:-1.178
-60,out_of_range:-1.141
-59,out_of_range:-1.102
-58,out_of_range:-1.064
-57,out_of_range:-1.024
-56,out_of_range:-0.984
-55,out_of_range:-0.943
-54,out_of_range:-0.902
-53,out_of_range:-0.860
-52,out_of_range:-0.817
-51,out_of_range:-0.773
-50,out_of_range:-0.729
-49,out_of_range:-0.683
-48,out_of_range:-0.637
-47,out_of_range:-0.590
-46,out_of_range:-0.542
-45,out_of_range:-0.493
-44,out_of_range:-0.443
-43,out_of_range:-0.393
-42,out_of_range:-0.341
-41,out_of_range:-0.288
-40,out_of_range:-0.234
-39,out_of_range:-0.179
-38,out_of_range:-0.123
-37,out_of_range:-0.066
-36,out_of_range:-0.008
-35,0.052
-34,0.1129
-33,0.1751
-32,0.2386
-31,0.3036
-30,0.37
-29,0.4379
-28,0.5073
-27,0.5783
-26,0.651
-25,0.7254
-24,0.8016
-23,0.8796
-22,0.9595
-21,out_of_range:1.041
-20,out_of_range:1.125
-19,out_of_range:1.211
-18,out_of_range:1.300
-17,out_of_range:1.390
-16,out_of_range:1.483
-15,out_of_range:1.578
-14,out_of_range:1.676
-13,out_of_range:1.777
-12,out_of_range:1.880
-11,out_of_range:1.987
-10,out_of_range:2.096
-9,out_of_range:2.209
-8,out_of_range:2.325
-7,out_of_range:2.444
-6,out_of_range:2.567
-5,out_of_range:2.694
-4,out_of_range:2.825
-3,out_of_range:2.959
-2,out_of_range:3.099
-1,out_of_range:3.242
0,out_of_range:3.391
1,out_of_range:3.545
2,out_of_range:3.704
3,out_of_range:3.868
4,out_of_range:4.038
5,out_of_range:4.215
6,out_of_range:4.398
7,out_of_range:4.588
8,out_of_range:4.785
9,out_of_range:4.990
10,out_of_range:5.204
11,out_of_range:5.426
12,out_of_range:5.657
13,out_of_range:5.898
14,out_of_range:6.149
15,out_of_range:6.412
16,out_of_range:6.687
17,out_of_range:6.974
18,out_of_range:7.275
19,out_of_range:7.591
20,out_of_range:7.922
21,out_of_range:8.271
22,out_of_range:8.638
23,out_of_range:9.025
24,out_of_range:9.433
25,out_of_range:9.865
26,out_of_range:10.322
27,out_of_range:10.806
28,out_of_range:11.321
29,out_of_range:11.869
30,out_of_range:12.454
31,out_of_range:13.079
32,out_of_range:13.749
33,out_of_range:14.468
34,out_of_range:15.243
35,out_of_range:16.079
36,out_of_range:16.985
37,out_of_range:17.971
38,out_of_range:19.045
39,out_of_range:20.222
40,out_of_range:21.517
41,out_of_range:22.948
42,out_of_range:24.538
43,out_of_range:26.315
44,out_of_range:28.314
45,out_of_range:30.580
46,out_of_range:33.169
47,out_of_range:36.157
48,out_of_range:39.643
49,out_of_range:43.762
50,out_of_range:48.706
51,out_of_range:54.748
52,out_of_range:62.300
53,out_of_range:72.011
54,out_of_range:84.958
55,out_of_range:103.084
56,out_of_range:130.273
57,out_of_range:175.588
58,out_of_range:266.218
59,out_of_range:538.107
