V_mV,gate_steady_state
-100,1.0
-99,1.0
-98,1.0
-97,1.0
-96,1.0
-95,1.0
-94,1.0
-93,1.0
-92,1.0
-91,1.0
-90,1.0
-89,1.0
-88,1.0
-87,1.0
-86,1.0
-85,1.0
-84,1.0
-83,1.0
-82,1.0
-81,1.0
-80,1.0
-79,1.0
-78,1.0
-77,1.0
-76,1.0
-75,1.0
-74,0.9999
-73,0.9999
-72,0.9999
-71,0.9999
-70,0.9999
-69,0.9998
-68,0.9998
-67,0.9998
-66,0.9997
-65,0.9997
-64,0.9996
-63,0.9995
-62,0.9994
-61,0.9993
-60,0.9991
-59,0.9989
-58,0.9986
-57,0.9983
-56,0.998
-55,0.9975
-54,0.997
-53,0.9963
-52,0.9955
-51,0.9945
-50,0.9933
-49,0.9918
-48,0.99
-47,0.9879
-46,0.9852
-45,0.982
-44,0.9781
-43,0.9734
-42,0.9677
-41,0.9608
-40,0.9526
-39,0.9427
-38,0.9309
-37,0.9168
-36,0.9002
-35,0.8808
-34,0.8581
-33,0.832
-32,0.8022
-31,0.7685
-30,0.7311
-29,0.69
-28,0.6457
-27,0.5987
-26,0.5498
-25,0.5
-24,0.4502
-23,0.4013
-22,0.3543
-21,0.31
-20,0.2689
-19,0.2315
-18,0.1978
-17,0.168
-16,0.1419
-15,0.1192
-14,0.0998
-13,0.0832
-12,0.0691
-11,0.0573
-10,0.0474
-9,0.0392
-8,0.0323
-7,0.0266
-6,0.0219
-5,0.018
-4,0.0148
-3,0.0121
-2,0.01
-1,0.0082
0,0.0067
1,0.0055
2,0.0045
3,0.0037
4,0.003
5,0.0025
6,0.002
7,0.0017
8,0.0014
9,0.0011
10,0.0009
11,0.0007
12,0.0006
13,0.0005
14,0.0004
15,0.0003
16,0.0003
17,0.0002
18,0.0002
19,0.0002
20,0.0001
21,0.0001
22,0.0001
23,0.0001
24,0.0001
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,0.0
35,0.0
36,0.0
37,0.0
38,0.0
39,0.0
40,0.0
41,0.0
42,0.0
43,0.0
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,0.0
