V_mV,gate_at_V_nullcline_I_inj_0
-100,out_of_range:-3.061
-99,out_of_range:-2.945
-98,out_of_range:-2.827
-97,out_of_range:-2.707
-96,out_of_range:-2.586
-95,out_of_range:-2.464
-94,out_of_range:-2.340
-93,out_of_range:-2.214
-92,out_of_range:-2.086
-91,out_of_range:-1.957
-90,out_of_range:-1.826
-89,out_of_range:-1.693
-88,out_of_range:-1.559
-87,out_of_range:-1.423
-86,out_of_range:-1.285
-85,out_of_range:-1.145
-84,out_of_range:-1.003
-83,out_of_range:-0.859
-82,out_of_range:-0.713
-81,out_of_range:-0.564
-80,out_of_range:-0.414
-79,out_of_range:-0.262
-78,out_of_range:-0.107
-77,0.0495
-76,0.2086
-75,0.3701
-74,0.534
-73,0.7003
-72,0.8692
-71,out_of_range:1.041
-70,out_of_range:1.215
-69,out_of_range:1.392
-68,out_of_range:1.571
-67,out_of_range:1.753
-66,out_of_range:1.939
-65,out_of_range:2.127
-64,out_of_range:2.318
-63,out_of_range:2.513
-62,out_of_range:2.710
-61,out_of_range:2.911
-60,out_of_range:3.115
-59,out_of_range:3.323
-58,out_of_range:3.534
-57,out_of_range:3.749
-56,out_of_range:3.967
-55,out_of_range:4.189
-54,out_of_range:4.416
-53,out_of_range:4.646
-52,out_of_range:4.880
-51,out_of_range:5.119
-50,out_of_range:5.361
-49,out_of_range:5.609
-48,out_of_range:5.860
-47,out_of_range:6.117
-46,out_of_range:6.378
-45,out_of_range:6.645
-44,out_of_range:6.916
-43,out_of_range:7.193
-42,out_of_range:7.475
-41,out_of_range:7.763
-40,out_of_range:8.057
-39,out_of_range:8.356
-38,out_of_range:8.662
-37,out_of_range:8.974
-36,out_of_range:9.292
-35,out_of_range:9.617
-34,out_of_range:9.949
-33,out_of_range:10.288
-32,out_of_range:10.635
-31,out_of_range:10.989
-30,out_of_range:11.351
-29,out_of_range:11.721
-28,out_of_range:12.100
-27,out_of_range:12.487
-26,out_of_range:12.883
-25,out_of_range:13.289
-24,out_of_range:13.704
-23,out_of_range:14.129
-22,out_of_range:14.565
-21,out_of_range:15.011
-20,out_of_range:15.469
-19,out_of_range:15.938
-18,out_of_range:16.419
-17,out_of_range:16.913
-16,out_of_range:17.419
-15,out_of_range:17.939
-14,out_of_range:18.474
-13,out_of_range:19.022
-12,out_of_range:19.587
-11,out_of_range:20.167
-10,out_of_range:20.763
-9,out_of_range:21.377
-8,out_of_range:22.009
-7,out_of_range:22.660
-6,out_of_range:23.330
-5,out_of_range:24.021
-4,out_of_range:24.734
-3,out_of_range:25.469
-2,out_of_range:26.228
-1,out_of_range:27.012
0,out_of_range:27.822
1,out_of_range:28.660
2,out_of_range:29.526
3,out_of_range:30.423
4,out_of_range:31.352
5,out_of_range:32.314
6,out_of_range:33.313
7,out_of_range:34.349
8,out_of_range:35.424
9,out_of_range:36.542
10,out_of_range:37.705
11,out_of_range:38.915
12,out_of_range:40.176
13,out_of_range:41.490
14,out_of_range:42.861
15,out_of_range:44.293
16,out_of_range:45.791
17,out_of_range:47.358
18,out_of_range:49.000
19,out_of_range:50.721
20,out_of_range:52.529
21,out_of_range:54.430
22,out_of_range:56.430
23,out_of_range:58.539
24,out_of_range:60.765
25,out_of_range:63.118
26,out_of_range:65.609
27,out_of_range:68.252
28,out_of_range:71.059
29,out_of_range:74.048
30,out_of_range:77.236
31,out_of_range:80.644
32,out_of_range:84.295
33,out_of_range:88.217
34,out_of_range:92.440
35,out_of_range:97.002
36,out_of_range:101.943
37,out_of_range:107.314
38,out_of_range:113.173
39,out_of_range:119.591
40,out_of_range:126.650
41,out_of_range:134.452
42,out_of_range:143.121
43,out_of_range:152.810
44,out_of_range:163.710
45,out_of_range:176.064
46,out_of_range:190.182
47,out_of_range:206.472
48,out_of_range:225.478
49,out_of_range:247.938
50,out_of_range:274.891
51,out_of_range:307.834
52,out_of_range:349.012
53,out_of_range:401.956
54,out_of_range:472.547
55,out_of_range:571.375
56,out_of_range:719.616
57,out_of_range:966.685
58,out_of_range:1460.824
59,out_of_range:2943.239
