V_mV,gate_steady_state
-100,1.0
-99,1.0
-98,1.0
-97,1.0
-96,1.0
-95,1.0
-94,0.9999
-93,0.9999
-92,0.9999
-91,0.9999
-90,0.9999
-89,0.9999
-88,0.9999
-87,0.9998
-86,0.9998
-85,0.9998
-84,0.9997
-83,0.9997
-82,0.9996
-81,0.9995
-80,0.9994
-79,0.9993
-78,0.9992
-77,0.9991
-76,0.9989
-75,0.9987
-74,0.9985
-73,0.9982
-72,0.9979
-71,0.9975
-70,0.9971
-69,0.9966
-68,0.9959
-67,0.9952
-66,0.9943
-65,0.9933
-64,0.9921
-63,0.9907
-62,0.989
-61,0.987
-60,0.9847
-59,0.982
-58,0.9788
-57,0.9751
-56,0.9707
-55,0.9656
-54,0.9596
-53,0.9526
-52,0.9445
-51,0.935
-50,0.9241
-49,0.9116
-48,0.8972
-47,0.8808
-46,0.8622
-45,0.8411
-44,0.8176
-43,0.7914
-42,0.7625
-41,0.7311
-40,0.6971
-39,0.6608
-38,0.6225
-37,0.5826
-36,0.5416
-35,0.5
-34,0.4584
-33,0.4174
-32,0.3775
-31,0.3392
-30,0.3029
-29,0.2689
-28,0.2375
-27,0.2086
-26,0.1824
-25,0.1589
-24,0.1378
-23,0.1192
-22,0.1028
-21,0.0884
-20,0.0759
-19,0.065
-18,0.0555
-17,0.0474
-16,0.0404
-15,0.0344
-14,0.0293
-13,0.0249
-12,0.0212
-11,0.018
-10,0.0153
-9,0.013
-8,0.011
-7,0.0093
-6,0.0079
-5,0.0067
-4,0.0057
-3,0.0048
-2,0.0041
-1,0.0034
0,0.0029
1,0.0025
2,0.0021
3,0.0018
4,0.0015
5,0.0013
6,0.0011
7,0.0009
8,0.0008
9,0.0007
10,0.0006
11,0.0005
12,0.0004
13,0.0003
14,0.0003
15,0.0002
16,0.0002
17,0.0002
18,0.0001
19,0.0001
20,0.0001
21,0.0001
22,0.0001
23,0.0001
24,0.0001
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,0.0
35,0.0
36,0.0
37,0.0
38,0.0
39,0.0
40,0.0
41,0.0
42,0.0
43,0.0
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,0.0
