neuron,gene,wave2_channel,tpm,biophysical_validation
AVAL,egl-19,egl19,0.06,WAVE_2_GROUND_TRUTH
AVAL,unc-2,unc2,0.13,WAVE_2_GROUND_TRUTH
AVAL,cca-1,cca1,0.1,WAVE_2_GROUND_TRUTH
AVAL,slo-2,slo2,0.27,WAVE_2_GROUND_TRUTH
AVAL,nca-2,nca,0.11,WAVE_2_GROUND_TRUTH
AVAL,unc-77,nca,0.15,WAVE_2_GROUND_TRUTH
AVAL,unc-80,nca_aux,0.81,WAVE_2_GROUND_TRUTH
AVAR,egl-19,egl19,0.06,WAVE_2_GROUND_TRUTH
AVAR,unc-2,unc2,0.13,WAVE_2_GROUND_TRUTH
AVAR,cca-1,cca1,0.1,WAVE_2_GROUND_TRUTH
AVAR,slo-2,slo2,0.27,WAVE_2_GROUND_TRUTH
AVAR,nca-2,nca,0.11,WAVE_2_GROUND_TRUTH
AVAR,unc-77,nca,0.15,WAVE_2_GROUND_TRUTH
AVAR,unc-80,nca_aux,0.81,WAVE_2_GROUND_TRUTH
AIYL,slo-2,slo2,0.15,WAVE_2_GROUND_TRUTH
AIYL,nca-2,nca,0.05,WAVE_2_GROUND_TRUTH
AIYL,unc-80,nca_aux,0.17,WAVE_2_GROUND_TRUTH
AIYR,slo-2,slo2,0.15,WAVE_2_GROUND_TRUTH
AIYR,nca-2,nca,0.05,WAVE_2_GROUND_TRUTH
AIYR,unc-80,nca_aux,0.17,WAVE_2_GROUND_TRUTH
RIML,egl-19,egl19,0.13,WAVE_2_GROUND_TRUTH
RIML,unc-2,unc2,0.07,WAVE_2_GROUND_TRUTH
RIML,shl-1,shl1,0.13,WAVE_2_GROUND_TRUTH
RIML,kvs-1,kvs1,0.78,WAVE_2_GROUND_TRUTH
RIML,unc-103,unc103,0.12,WAVE_2_GROUND_TRUTH
RIML,nca-2,nca,0.09,WAVE_2_GROUND_TRUTH
RIML,unc-77,nca,0.09,WAVE_2_GROUND_TRUTH
RIML,unc-80,nca_aux,0.33,WAVE_2_GROUND_TRUTH
RIMR,egl-19,egl19,0.13,WAVE_2_GROUND_TRUTH
RIMR,unc-2,unc2,0.07,WAVE_2_GROUND_TRUTH
RIMR,shl-1,shl1,0.13,WAVE_2_GROUND_TRUTH
RIMR,kvs-1,kvs1,0.78,WAVE_2_GROUND_TRUTH
RIMR,unc-103,unc103,0.12,WAVE_2_GROUND_TRUTH
RIMR,nca-2,nca,0.09,WAVE_2_GROUND_TRUTH
RIMR,unc-77,nca,0.09,WAVE_2_GROUND_TRUTH
RIMR,unc-80,nca_aux,0.33,WAVE_2_GROUND_TRUTH
AVBL,egl-19,egl19,0.09,EQUATION_DERIVED_PREDICTION
AVBL,unc-2,unc2,0.08,EQUATION_DERIVED_PREDICTION
AVBL,exp-2,exp2,0.17,EQUATION_DERIVED_PREDICTION
AVBL,unc-103,unc103,0.09,EQUATION_DERIVED_PREDICTION
AVBL,slo-2,slo2,0.31,EQUATION_DERIVED_PREDICTION
AVBL,nca-2,nca,0.24,EQUATION_DERIVED_PREDICTION
AVBL,unc-80,nca_aux,0.38,EQUATION_DERIVED_PREDICTION
AVBR,egl-19,egl19,0.09,EQUATION_DERIVED_PREDICTION
AVBR,unc-2,unc2,0.08,EQUATION_DERIVED_PREDICTION
AVBR,exp-2,exp2,0.17,EQUATION_DERIVED_PREDICTION
AVBR,unc-103,unc103,0.09,EQUATION_DERIVED_PREDICTION
AVBR,slo-2,slo2,0.31,EQUATION_DERIVED_PREDICTION
AVBR,nca-2,nca,0.24,EQUATION_DERIVED_PREDICTION
AVBR,unc-80,nca_aux,0.38,EQUATION_DERIVED_PREDICTION
PVCL,egl-19,egl19,0.1,EQUATION_DERIVED_PREDICTION
PVCL,unc-2,unc2,0.27,EQUATION_DERIVED_PREDICTION
PVCL,shl-1,shl1,0.3,EQUATION_DERIVED_PREDICTION
PVCL,kvs-1,kvs1,0.07,EQUATION_DERIVED_PREDICTION
PVCL,shk-1,shk1,0.19,EQUATION_DERIVED_PREDICTION
PVCL,unc-103,unc103,0.18,EQUATION_DERIVED_PREDICTION
PVCL,slo-1,slo1iso,0.23,EQUATION_DERIVED_PREDICTION
PVCL,slo-2,slo2,0.13,EQUATION_DERIVED_PREDICTION
PVCL,unc-80,nca_aux,0.34,EQUATION_DERIVED_PREDICTION
PVCR,egl-19,egl19,0.1,EQUATION_DERIVED_PREDICTION
PVCR,unc-2,unc2,0.27,EQUATION_DERIVED_PREDICTION
PVCR,shl-1,shl1,0.3,EQUATION_DERIVED_PREDICTION
PVCR,kvs-1,kvs1,0.07,EQUATION_DERIVED_PREDICTION
PVCR,shk-1,shk1,0.19,EQUATION_DERIVED_PREDICTION
PVCR,unc-103,unc103,0.18,EQUATION_DERIVED_PREDICTION
PVCR,slo-1,slo1iso,0.23,EQUATION_DERIVED_PREDICTION
PVCR,slo-2,slo2,0.13,EQUATION_DERIVED_PREDICTION
PVCR,unc-80,nca_aux,0.34,EQUATION_DERIVED_PREDICTION
